y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.7811576128005981,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9453036785125732
0,1,0.7686251401901245,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9028354287147522
0,1,0.7630142569541931,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8254711031913757
0,1,0.7653831243515015,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8211729526519775
0,1,0.7614275217056274,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.841844916343689
0,1,0.7701519727706909,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8514431118965149
0,1,0.7668569087982178,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8682715892791748
0,1,0.774817705154419,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9008374214172363
0,1,0.7790657877922058,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8886702060699463
0,1,0.7671218514442444,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8829950094223022
0,1,0.7584993243217468,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8003156781196594
0,1,0.7594872713088989,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.80844646692276
0,1,0.7564181685447693,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7824434041976929
0,1,0.7384311556816101,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6616870760917664
0,1,0.7261709570884705,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6576184034347534
0,1,0.7415788769721985,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6870178580284119
0,1,0.7540774345397949,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7146974205970764
0,1,0.7512773275375366,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7491950392723083
0,1,0.7694979310035706,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8042117357254028
0,1,0.7762613296508789,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9158163070678711
0,1,0.7768506407737732,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9453116059303284
0,1,0.7835683226585388,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9310709238052368
0,1,0.7839421033859253,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9215497970581055
0,1,0.7745065689086914,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8392883539199829
0,1,0.7698971033096313,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8390013575553894
0,1,0.7568506002426147,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7343698143959045
0,1,0.7624220252037048,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7636899352073669
0,1,0.741799533367157,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.695857048034668
0,1,0.74223792552948,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6739652752876282
0,1,0.7241194248199463,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5382078886032104
0,1,0.7450897097587585,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7153229117393494
0,1,0.7597249746322632,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7212548851966858
0,1,0.7611985802650452,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7916246652603149
0,1,0.7523891925811768,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7947754859924316
0,1,0.7730012536048889,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9095864295959473
0,1,0.75771564245224,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8530347347259521
0,1,0.7646859288215637,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8819551467895508
0,1,0.7671405076980591,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.863271176815033
0,1,0.7766202688217163,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9668455123901367
0,1,0.7899608612060547,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9701902270317078
0,1,0.778691828250885,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9678457975387573
0,1,0.7909272313117981,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9646835327148438
0,1,0.7932186126708984,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9801382422447205
0,1,0.7891077399253845,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9802332520484924
0,1,0.7922261953353882,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9762149453163147
0,1,0.7873160243034363,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9737212061882019
0,1,0.7943001389503479,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9769176244735718
0,1,0.7947137951850891,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9675195217132568
0,1,0.8019450306892395,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9577336311340332
0,1,0.7952414155006409,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9563474059104919
0,1,0.7925544381141663,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9698171615600586
0,1,0.793641209602356,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.953960120677948
0,1,0.7942641377449036,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9497121572494507
0,1,0.7942276000976562,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9521183371543884
0,1,0.7968350648880005,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.944821298122406
0,1,0.7902348041534424,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9196385145187378
0,1,0.7882943153381348,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9389939904212952
0,1,0.7921077609062195,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.939736545085907
0,1,0.7742348313331604,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8962903618812561
0,1,0.7750945687294006,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8681097626686096
0,1,0.7849074602127075,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8752044439315796
0,1,0.7660658359527588,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8384227156639099
0,1,0.7584115862846375,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6767376065254211
0,1,0.7569730877876282,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7554952502250671
0,1,0.7663261890411377,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8061752319335938
0,1,0.7699826955795288,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8197193741798401
0,1,0.7601251602172852,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8172293901443481
0,1,0.7781100273132324,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8782663941383362
0,1,0.7835415005683899,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9262169599533081
0,1,0.7880891561508179,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9335699677467346
0,1,0.7884932160377502,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9365540742874146
0,1,0.7940877676010132,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9679922461509705
0,1,0.7926307916641235,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9691118597984314
0,1,0.7925222516059875,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9686583876609802
0,1,0.7529495358467102,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.730376124382019
0,1,0.7014858722686768,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.47748830914497375
0,1,0.6956838965415955,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5177059769630432
0,1,0.7006866335868835,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.48776915669441223
0,1,0.6399502754211426,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6876755952835083
0,1,0.6243093609809875,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6852726936340332
0,1,0.6144773364067078,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.693962812423706
0,1,0.6182342171669006,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6960761547088623
0,1,0.61069256067276,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6953655481338501
0,1,0.6156099438667297,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6977877020835876
0,1,0.6321156024932861,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6895108222961426
0,1,0.6436324119567871,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6781014800071716
0,1,0.6533703804016113,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6723882555961609
0,1,0.6764593124389648,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6194919347763062
0,1,0.6761594414710999,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.630557656288147
0,1,0.7204254865646362,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.4646359980106354
0,1,0.7439412474632263,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6374340653419495
0,1,0.7371618747711182,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6194934844970703
0,1,0.7467512488365173,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6761969923973083
0,1,0.7697542905807495,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8577778935432434
0,1,0.7758190035820007,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8828221559524536
0,1,0.7741022706031799,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8403806090354919
0,1,0.7625662684440613,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8414715528488159
0,1,0.7764678001403809,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8695474863052368
0,1,0.7658279538154602,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8418267369270325
0,1,0.7646766901016235,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8104400634765625
0,1,0.7573511600494385,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7447621822357178
0,1,0.7577245831489563,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7672520279884338
0,1,0.7420247793197632,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6767566204071045
0,1,0.7596949338912964,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7749012112617493
0,1,0.7566661238670349,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7351250052452087
0,1,0.7596825361251831,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7891422510147095
0,1,0.7681978344917297,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7856209874153137
0,1,0.7712100744247437,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8222718834877014
0,1,0.7448817491531372,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6744605898857117
0,1,0.7483921647071838,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7086101770401001
0,1,0.7516533732414246,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6770429611206055
0,1,0.7407169938087463,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6504424810409546
0,1,0.7344224452972412,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5480470061302185
0,1,0.7468714118003845,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.675224781036377
0,1,0.7490716576576233,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7077612280845642
0,1,0.7495646476745605,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.679553747177124
0,1,0.7368090748786926,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6119399070739746
0,1,0.7267268300056458,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5609370470046997
0,1,0.7235643863677979,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.541182279586792
0,1,0.7214110493659973,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5168435573577881
0,1,0.6760820150375366,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5766364932060242
0,1,0.6530963182449341,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6056914329528809
0,1,0.6810465455055237,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5676275491714478
0,1,0.6884757280349731,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5316555500030518
0,1,0.6636168360710144,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5781263709068298
0,1,0.6671569347381592,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5903105139732361
0,1,0.7140918374061584,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5539072751998901
0,1,0.722664475440979,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5590343475341797
0,1,0.7209720015525818,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5365729928016663
0,1,0.7214996218681335,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5612922310829163
0,1,0.7386612892150879,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6571292877197266
0,1,0.7107400298118591,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4670737385749817
0,1,0.7110933065414429,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5474457144737244
0,1,0.7353366017341614,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5320290327072144
0,1,0.7189322113990784,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4931960701942444
0,1,0.723504364490509,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.4773333668708801
0,1,0.7109044790267944,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5042934417724609
0,1,0.7181402444839478,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5044289827346802
0,1,0.674858033657074,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6248436570167542
0,1,0.7010734677314758,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5970814228057861
0,1,0.6673838496208191,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6646509170532227
0,1,0.6487054228782654,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6754065752029419
0,1,0.6237953901290894,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6970310211181641
0,1,0.6215137243270874,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6931679844856262
0,1,0.6225084662437439,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.694588840007782
0,1,0.6015419363975525,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6983762383460999
0,1,0.6043696403503418,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6949337720870972
0,1,0.6171392798423767,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.671241044998169
0,1,0.6141353249549866,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6924771666526794
0,1,0.6538929343223572,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.640265166759491
0,1,0.6786192655563354,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6073753833770752
0,1,0.7161418199539185,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5163710713386536
0,1,0.6873724460601807,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5554776191711426
0,1,0.697410523891449,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4901815950870514
0,1,0.7001587152481079,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4793046712875366
0,1,0.6717998385429382,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6227486729621887
0,1,0.6933386921882629,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5325931310653687
0,1,0.6973960399627686,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.57387775182724
0,1,0.7000268697738647,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5603711009025574
0,1,0.6982524394989014,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5159243941307068
0,1,0.7218450903892517,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.47910788655281067
0,1,0.7101203799247742,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5211197733879089
0,1,0.7106317281723022,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4958677589893341
0,1,0.7277399301528931,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5022229552268982
0,1,0.711014986038208,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.4825575649738312
0,1,0.7197616100311279,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5058598518371582
0,1,0.6827722191810608,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5809383392333984
0,1,0.6711449027061462,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5985236763954163
0,1,0.6712114214897156,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6196120381355286
0,1,0.7309893369674683,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5807122588157654
0,1,0.6984632015228271,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5071654915809631
0,1,0.7375388145446777,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.62403404712677
0,1,0.7725494503974915,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8729696273803711
0,1,0.7702410817146301,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8503520488739014
0,1,0.7592012286186218,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.718018651008606
0,1,0.7530142664909363,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6796726584434509
0,1,0.7492906451225281,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.686317503452301
0,1,0.733647346496582,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5744709968566895
0,1,0.7303164005279541,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5931970477104187
0,1,0.708721935749054,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.461277037858963
0,1,0.7187695503234863,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.49060001969337463
0,1,0.7460706233978271,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.669298529624939
0,1,0.7516769766807556,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6668431162834167
0,1,0.7360251545906067,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5646593570709229
0,1,0.755882740020752,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7271648645401001
0,1,0.7421841621398926,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6501128673553467
0,1,0.742991030216217,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5529009699821472
0,1,0.7478892803192139,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6332749128341675
0,1,0.766197681427002,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.777908205986023
0,1,0.7754172682762146,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8481132984161377
0,1,0.7969768047332764,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9180464148521423
0,1,0.7877410650253296,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9335562586784363
0,1,0.7963085174560547,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9454787373542786
0,1,0.796198844909668,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9625948667526245
0,1,0.7918874621391296,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.976971447467804
0,1,0.7914745807647705,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9762791991233826
0,1,0.7919173836708069,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9806524515151978
0,1,0.7963008880615234,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9817869067192078
0,1,0.7897350192070007,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9805639386177063
0,1,0.7946877479553223,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9837639331817627
0,1,0.7904027700424194,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.985450267791748
0,1,0.78447026014328,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9843766689300537
0,1,0.7913846969604492,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9816306233406067
0,1,0.7980844378471375,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9805942177772522
0,1,0.7909858226776123,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9600964784622192
0,1,0.8035235404968262,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9722608327865601
0,1,0.7974441647529602,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9721768498420715
0,1,0.7970092296600342,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9753746390342712
0,1,0.7965254783630371,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9626780152320862
0,1,0.7958438396453857,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9707275629043579
0,1,0.7939532995223999,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9334425330162048
0,1,0.788567841053009,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9082120656967163
0,1,0.773930013179779,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8603687882423401
0,1,0.7739750742912292,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8426303267478943
0,1,0.7546813488006592,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7318631410598755
0,1,0.7453581690788269,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6730979084968567
0,1,0.7131280303001404,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.48849722743034363
0,1,0.7120885252952576,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5078173279762268
0,1,0.6912316083908081,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6056551337242126
0,1,0.6381728053092957,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6896611452102661
0,1,0.6181105375289917,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6919512748718262
0,1,0.6059942841529846,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6975023746490479
0,1,0.5961315631866455,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6978886723518372
0,1,0.5939207673072815,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6936683058738708
0,1,0.5868009328842163,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6950427293777466
0,1,0.592165470123291,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6926683783531189
0,1,0.6013952493667603,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6984590291976929
0,1,0.5846974849700928,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6946648359298706
0,1,0.5766578912734985,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6921911239624023
0,1,0.5841401815414429,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6926395893096924
0,1,0.5794396996498108,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6930269002914429
0,1,0.5744880437850952,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6922168731689453
0,1,0.5700374245643616,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6946288347244263
0,1,0.583823025226593,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6953688263893127
0,1,0.5884573459625244,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6978610754013062
0,1,0.5931990742683411,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6979011297225952
0,1,0.6017977595329285,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7024757266044617
0,1,0.5957348346710205,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.700823962688446
0,1,0.6052135825157166,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7026600241661072
0,1,0.6074499487876892,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7005524039268494
0,1,0.606795608997345,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7025477290153503
0,1,0.6053614020347595,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6992520093917847
0,1,0.602435827255249,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7003732323646545
0,1,0.5956149101257324,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6982291340827942
0,1,0.5927262306213379,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6964112520217896
0,1,0.5830408930778503,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6863238215446472
0,1,0.5839297771453857,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6918430924415588
0,1,0.5795720219612122,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6903203129768372
0,1,0.675613522529602,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.600153386592865
0,1,0.7131537199020386,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.479507178068161
0,1,0.7826100587844849,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8829488158226013
0,1,0.7795750498771667,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8990447521209717
