y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,0,0.47250062227249146,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9178870320320129
0,0,0.4805230498313904,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8586612939834595
0,0,0.49044209718704224,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8342787027359009
0,0,0.4816015958786011,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.852391242980957
0,0,0.48170459270477295,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8571189045906067
0,0,0.48236051201820374,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8916504383087158
0,0,0.48136481642723083,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8977115154266357
0,0,0.4820057451725006,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9086894989013672
0,0,0.4798300564289093,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9333200454711914
0,0,0.47290605306625366,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9512131214141846
0,0,0.4740588665008545,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9366359710693359
0,0,0.46683335304260254,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9538092017173767
0,0,0.45252782106399536,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9641597270965576
0,0,0.445831835269928,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9755992293357849
0,0,0.4455118179321289,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9780569672584534
0,0,0.4424898624420166,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9805404543876648
0,0,0.4386863112449646,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9846211671829224
0,0,0.43708404898643494,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9862871766090393
0,0,0.42572590708732605,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842563271522522
0,0,0.42544832825660706,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9831221699714661
0,0,0.42914292216300964,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9848816990852356
0,0,0.43321505188941956,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856033325195312
0,0,0.4311656057834625,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9857921600341797
0,0,0.42964592576026917,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9864128828048706
0,0,0.42682912945747375,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9869341850280762
0,0,0.4257434904575348,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9871042966842651
0,0,0.4187256097793579,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9862034320831299
0,0,0.4194655120372772,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9865422248840332
0,0,0.4248029589653015,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9866666197776794
0,0,0.427295982837677,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849197864532471
0,0,0.43151235580444336,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9844965934753418
0,0,0.4364108741283417,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9840191602706909
0,0,0.42985230684280396,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842139482498169
0,0,0.4383639395236969,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9760482907295227
0,0,0.43252599239349365,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.982234537601471
0,0,0.43555423617362976,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9846838116645813
0,0,0.43158575892448425,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9830349683761597
0,0,0.43424662947654724,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9838790893554688
0,0,0.428590327501297,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9863730669021606
0,0,0.4200095236301422,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9851227402687073
0,0,0.42206814885139465,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9865587949752808
0,0,0.4211442172527313,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9872685670852661
0,0,0.4221560060977936,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9864778518676758
0,0,0.4195876121520996,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9866371154785156
0,0,0.4183393716812134,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9872024655342102
0,0,0.42334145307540894,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9865541458129883
0,0,0.4209522604942322,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9867695569992065
0,0,0.4210166335105896,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.985957145690918
0,0,0.42213502526283264,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9864391088485718
0,0,0.4115932583808899,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9845834970474243
0,0,0.411012202501297,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849268198013306
0,0,0.416659414768219,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9854227304458618
0,0,0.4255196750164032,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9852774739265442
0,0,0.42130640149116516,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9863607883453369
0,0,0.4244510531425476,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9858404397964478
0,0,0.42416462302207947,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9869404435157776
0,0,0.4306696653366089,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860893487930298
0,0,0.4296160936355591,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9868516325950623
0,0,0.43173590302467346,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9836443066596985
0,0,0.43812933564186096,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9848535060882568
0,0,0.43854397535324097,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9838351011276245
0,0,0.4437147378921509,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9792622327804565
0,0,0.44977065920829773,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9762138724327087
0,0,0.4491167962551117,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9758279323577881
0,0,0.45009973645210266,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.966861367225647
0,0,0.45965927839279175,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9590311646461487
0,0,0.4531841576099396,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9658123850822449
0,0,0.46307769417762756,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9708583354949951
0,0,0.4569687247276306,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9569269418716431
0,0,0.45980212092399597,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9545145630836487
0,0,0.4586012363433838,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9471011161804199
0,0,0.45649078488349915,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9669647812843323
0,0,0.4585142433643341,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9468914866447449
0,0,0.4662880599498749,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9162324070930481
0,0,0.4514541029930115,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9338272213935852
0,0,0.4649013876914978,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9398844838142395
0,0,0.4616010785102844,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9274282455444336
0,0,0.4646560847759247,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8993957042694092
0,0,0.45582735538482666,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9309448599815369
0,0,0.46501174569129944,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9280146360397339
0,0,0.46815502643585205,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9439983367919922
0,0,0.46920961141586304,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9326139688491821
0,0,0.4714566767215729,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9472522139549255
0,0,0.4738675355911255,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9203541278839111
0,0,0.4760546088218689,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9122424721717834
0,0,0.4803968369960785,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9231834411621094
0,0,0.4840664267539978,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9005749225616455
0,0,0.4935842752456665,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8243052959442139
0,0,0.48790639638900757,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8947015404701233
0,0,0.48363038897514343,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8901523351669312
0,0,0.486220121383667,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8944834470748901
0,0,0.4854247570037842,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8979331254959106
0,0,0.4804533123970032,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9303576350212097
0,0,0.4805462658405304,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.93134605884552
0,0,0.4696297347545624,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9417334794998169
0,0,0.46263501048088074,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9530923366546631
0,0,0.45979028940200806,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9526866674423218
0,0,0.4564933180809021,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9728276133537292
0,0,0.4489140808582306,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9737232327461243
0,0,0.44564080238342285,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9703333973884583
0,0,0.44299769401550293,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9784160852432251
0,0,0.4335920214653015,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9800907969474792
0,0,0.43749016523361206,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9769342541694641
0,0,0.4427729845046997,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9750060439109802
0,0,0.4428440034389496,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9796814918518066
0,0,0.4441192150115967,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9738515019416809
0,0,0.4421108663082123,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9762507081031799
0,0,0.4461531937122345,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9743539690971375
0,0,0.4441547095775604,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9775984287261963
0,0,0.43934527039527893,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9753562211990356
0,0,0.4416893720626831,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9803410768508911
0,0,0.4375189244747162,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9801074266433716
0,0,0.4383794069290161,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9824110865592957
0,0,0.4362727105617523,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.983315646648407
0,0,0.42646247148513794,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842944145202637
0,0,0.4278014004230499,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9833356142044067
0,0,0.4212521016597748,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9834315180778503
0,0,0.42147642374038696,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9826067090034485
0,0,0.41771408915519714,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9818844199180603
0,0,0.4214928150177002,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9829673767089844
0,0,0.4132634401321411,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9799414873123169
0,0,0.41525033116340637,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9803460240364075
0,0,0.4124245345592499,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9821025133132935
0,0,0.4206078052520752,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9792919754981995
0,0,0.4250563681125641,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9782184958457947
0,0,0.4254183769226074,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9810676574707031
0,0,0.4261735677719116,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9807513952255249
0,0,0.43134546279907227,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9794715642929077
0,0,0.42744842171669006,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9786927103996277
0,0,0.43313756585121155,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9785854816436768
0,0,0.443106472492218,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9753711223602295
0,0,0.4471769332885742,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9759215712547302
0,0,0.4467129111289978,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9769777059555054
0,0,0.4411022961139679,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9757805466651917
0,0,0.4433598518371582,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9712263345718384
0,0,0.45112693309783936,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9706488251686096
0,0,0.45388075709342957,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9681786894798279
0,0,0.4599074125289917,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9609887003898621
0,0,0.45735132694244385,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9338151216506958
0,0,0.4667642116546631,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9357761144638062
0,0,0.46801871061325073,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9070371389389038
0,0,0.4762703478336334,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.935035765171051
0,0,0.4723329544067383,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8980752229690552
0,0,0.4801490306854248,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9383567571640015
0,0,0.4705794155597687,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9364619255065918
0,0,0.46666502952575684,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9600613713264465
0,0,0.4638552963733673,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9475196003913879
0,0,0.4590616524219513,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9585492014884949
0,0,0.4650430381298065,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9637887477874756
0,0,0.4620145559310913,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9617995619773865
0,0,0.46839967370033264,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9567686915397644
0,0,0.4635273218154907,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9629952311515808
0,0,0.4595527946949005,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9614115357398987
0,0,0.4691309332847595,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9543611407279968
0,0,0.4642484784126282,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9617889523506165
0,0,0.47059938311576843,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.926794707775116
0,0,0.4786146283149719,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9409997463226318
0,0,0.47530996799468994,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9338405132293701
0,0,0.4794468879699707,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9209752082824707
0,0,0.47238269448280334,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9261415600776672
0,0,0.4685380756855011,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.951857328414917
0,0,0.4684520363807678,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9433091878890991
0,0,0.4665016233921051,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9520611763000488
0,0,0.4599536061286926,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.971118152141571
0,0,0.44712239503860474,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9767922759056091
0,0,0.4424383044242859,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.980069637298584
0,0,0.43310123682022095,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9815806746482849
0,0,0.43219083547592163,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9831947684288025
0,0,0.44068554043769836,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9786836504936218
0,0,0.44550132751464844,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9783347249031067
0,0,0.44193392992019653,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9728928208351135
0,0,0.4528653621673584,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9611303210258484
0,0,0.46201857924461365,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9343405961990356
0,0,0.46775543689727783,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9564940929412842
0,0,0.47010383009910583,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9618561267852783
0,0,0.46485501527786255,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9456989765167236
0,0,0.46009546518325806,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9570829272270203
0,0,0.4419482946395874,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9781351089477539
0,0,0.43341872096061707,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9809119701385498
0,0,0.4232245087623596,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9811562299728394
0,0,0.42329731583595276,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9831046462059021
0,0,0.4044906198978424,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9825010895729065
0,0,0.39867648482322693,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9797664880752563
0,0,0.41542714834213257,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9843671917915344
0,0,0.4239729344844818,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9839192032814026
0,0,0.42476218938827515,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9822800755500793
0,0,0.43061891198158264,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9799011945724487
0,0,0.4355091452598572,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9820495247840881
0,0,0.439213365316391,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9802213907241821
0,0,0.444576621055603,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9788132905960083
0,0,0.4419931471347809,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9761216640472412
0,0,0.43993985652923584,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9760996103286743
0,0,0.44475144147872925,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9757460951805115
0,0,0.4476279616355896,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9684584736824036
0,0,0.4469672441482544,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9737677574157715
0,0,0.44809484481811523,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9703806638717651
0,0,0.4508107900619507,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9706352353096008
0,0,0.4508533477783203,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9728171229362488
0,0,0.44648298621177673,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9701573252677917
0,0,0.4481070041656494,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9711758494377136
0,0,0.4467083811759949,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9691214561462402
0,0,0.4494902491569519,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9759634733200073
0,0,0.450255423784256,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9732903838157654
0,0,0.4511801600456238,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9692343473434448
0,0,0.4472455382347107,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9671570062637329
0,0,0.45074722170829773,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9719424843788147
0,0,0.45356953144073486,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9706275463104248
0,0,0.4502618908882141,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9655378460884094
0,0,0.4584401845932007,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9586225748062134
0,0,0.4519747495651245,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9726064205169678
0,0,0.4550327658653259,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.968076229095459
0,0,0.4573119282722473,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9729688763618469
0,0,0.45218145847320557,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9694967269897461
0,0,0.4428638219833374,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9747159481048584
0,0,0.4427731931209564,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9807797074317932
0,0,0.43570223450660706,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9827510714530945
0,0,0.44011518359184265,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9768681526184082
0,0,0.43737557530403137,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9851744771003723
0,0,0.43380701541900635,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9833546280860901
0,0,0.43627598881721497,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9794408082962036
0,0,0.4401191771030426,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9798588752746582
0,0,0.43415629863739014,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9800002574920654
0,0,0.4345908463001251,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.980728030204773
0,0,0.4388899803161621,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9796653389930725
0,0,0.43358585238456726,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9826280474662781
0,0,0.4336320757865906,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9840187430381775
0,0,0.41270121932029724,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9829937219619751
0,0,0.4163149893283844,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9853604435920715
0,0,0.41483527421951294,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9853128790855408
0,0,0.4070444703102112,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9816552400588989
0,0,0.4052581191062927,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9839277863502502
0,0,0.40699341893196106,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9850267767906189
0,0,0.39672166109085083,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9834344387054443
0,0,0.3864382207393646,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9815000295639038
0,0,0.4037848711013794,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9848465919494629
0,0,0.40999525785446167,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9853659868240356
0,0,0.39849308133125305,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847069382667542
0,0,0.3931848704814911,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9841567873954773
0,0,0.4076782166957855,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9864410758018494
0,0,0.41146454215049744,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9863442182540894
0,0,0.40777263045310974,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9862110018730164
0,0,0.40521496534347534,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.987847089767456
0,0,0.4158312976360321,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9873162508010864
0,0,0.41835498809814453,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.986989438533783
0,0,0.4191781282424927,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9875215888023376
0,0,0.4175853431224823,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9877481460571289
0,0,0.4238627254962921,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9876151084899902
0,0,0.4210428297519684,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9859117269515991
0,0,0.4298088252544403,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.98697829246521
0,0,0.42407509684562683,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849897623062134
0,0,0.4273390769958496,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9824739098548889
0,0,0.4359857439994812,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9823266863822937
0,0,0.4321734309196472,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9788994193077087
