y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.19031927243840804,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1747668886708052,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17594949562732545,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1597164454239958,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15694238032146135,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16041686937549687,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17366705590987397,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17410366682100686,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1472101724656733,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16612338526300705,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1890106228835574,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16438719197470258,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1613760598021842,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1822230351515362,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.14218374106266446,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.09467408325634408,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.10113095525564762,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16357289794877844,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.12283395231874973,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1643381519912956,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.08596309834147661,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1582066082897807,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.14709206555734708,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.08000407968165585,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1424449050718274,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1582345658071119,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.14918852286533116,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.17324554613981533,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.08907465471460763,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.07992722732810366,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.0857726378492715,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.17766280686991126,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1234094182060353,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.13267272293623164,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1706523125575484,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.14300083316132167,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.0862656796030148,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1712639284436832,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.17373854885120213,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1207507964747954,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.2054771844408013,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1468001217952347,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.17528513286083705,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1662576827556467,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15581007819914008,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16568081584357094,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1687615062658221,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1463306380384766,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.15154573519088418,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.18459982565871466,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.16647493952898404,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.17228594251174634,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.16302518806202446,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.11975380549824441,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1911168328990203,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.10070851930150901,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1555772304211348,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.11427737672090871,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1614293449592892,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1713897467970874,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.14901350436724511,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.16916222458408803,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.16944640680306422,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.09717241974766128,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.14790800020871986,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.129111608999045,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.10733589815640165,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.08358531463409447,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.19487180006863455,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2647960571526853,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.22463401628667154,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2228306288862833,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18005129292247057,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1846072893125516,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1841070223735225,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18375329253410524,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.26364517426447714,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21909827454418893,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21194135056744806,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21108382181816443,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1813980960648862,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18125064480570374,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.20331034657226468,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1997696206451207,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.20935582187102056,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18370429552583567,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.19628956735600375,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2761692673317452,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.19001906433523572,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1812291377696042,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1914252294416554,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2056022833097976,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17605055331372854,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.25520672214580664,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.20590983849276753,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2059117723914156,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18982769807745034,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2071587663357822,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14264657288489432,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1640472554771873,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.12860985363112593,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18433350268964702,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18438688485199123,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15339074972046313,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14765067680744826,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14180972838004421,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.13610456440212645,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1650171583024782,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17944177361727356,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1382852348997287,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15320197883596692,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.10364862384352133,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15388921161996716,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14804259969421688,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15732462694664157,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.12597700531875625,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18162819103173317,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17612698796178214,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.13775697303107504,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17622590046211986,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.12929921646813766,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.135872189254864,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16891973869880214,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.09294914162240334,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1526629847432517,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18265823132528056,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.19336498060790056,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.12810020448086917,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16598724621887917,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.09138710784681095,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18255053912754804,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15255511536223387,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.12827981244755068,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14193445197176074,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1589305132467662,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.11113392328339797,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.0731770377945574,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.10208327274935718,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.09444184409917869,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.11598442559806581,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.0910659916556243,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.0794741792250855,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.08285628012617163,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.07065086433811824,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14327072098866492,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18238675984585107,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1819962076342898,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.10769607724359892,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.19579493640770693,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16795309178870302,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1570485789142909,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16512449546669683,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.09874357131834914,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.12213604276226796,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.09980882448041406,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.10958881827566738,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.19017486626862304,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.17939259043401157,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1698610133276067,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.16665446305989437,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.16906503646515858,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14727205654104616,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1154828972506933,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15716841222107564,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15877180766391752,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14491094031170357,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.12997528545668957,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.09439492797655186,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14020013828454153,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.09594052137453458,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.09140370436488679,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.08170214575385745,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.0902677145877049,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.08297077039076545,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.0875555694926997,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.07814936321730408,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.10860314961711959,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.07470065119149102,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.08989815090205712,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.09148980855555905,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.08668182387342471,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.12451101835854345,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.12799343106825276,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1670123888376494,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17989071274580146,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.11684701139751744,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.18851382663174185,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15505634912635577,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.12953268453085617,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16286818808687847,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.11568161237371893,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.12487075280994209,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.08460380039018972,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.07343595090769303,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.08021103501229518,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.08927996915933883,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1029211785082167,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.11942315470904387,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.2603698551935679,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.20957764281910296,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18055560235139115,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.10935602097112276,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1810849043978606,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1627133667753665,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1675770187974259,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15959538745728513,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.12489951964989202,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.15658350355038622,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.12885631658426902,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18388562777732062,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.15595092948833722,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.16537044316433674,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1389389642786677,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.178745868437755,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.12017621638588002,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.13963081535286612,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.15677722424633933,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.201738135177722,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.18809337077166574,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.15884866519534038,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.16837343295712717,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.16108878508653568,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1463557062500669,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.2555967502350392,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.18288372307301967,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.10663530447694099,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.09458290482271972,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.15028581554687734,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.1850540506688901,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17939879685921614,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.13264869149633596,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14712411780570478,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.14461372706978876,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.10540360161325983,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.1034107242692051,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.1207314516549327,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.10185353333926683,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.10554285071016359,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.11912468111386015,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.1400914242032873,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.12679112702881787,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.09995504740505991,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.10677644706675936,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.07769948635426985,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.11091354188047099,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.1060902683909082,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.07948432857494772,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.09147059989266636,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.08062922153079467,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.11365411534149038,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.10100085503515553,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.08493954676635049,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.14054952592114373,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.12221225770111514,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.1638051643642584,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.14715821995892633,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.17209720767921374,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.12909561106078796,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.1626258609550005,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.09987014271678774,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.12237704018859398,slp02a,cross_eval,random_forest,apnea,slp02a
1,0,0.09463483189961062,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.196037281299753,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.15934311131598583,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.14619815416489892,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.16299202501815238,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.16765143779728287,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.1670829216524362,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.16369968057357714,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.16427702566508526,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.16203768330826573,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.10131804879342116,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.08659378187526193,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.09557365965709115,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.12333523661672771,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.07806337663967802,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.09572374828444045,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.1189467078351075,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.14044057410111885,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.11613510947441076,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.13702579158906272,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.09724654405969577,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.1398963994733161,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.11549156661312976,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.13481547892718684,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.13156024878578026,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.1023277355377421,slp02a,cross_eval,random_forest,apnea,slp02a
0,0,0.08270396748798409,slp02a,cross_eval,random_forest,apnea,slp02a
