y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.031749304,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.04052848,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.037992753,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.019116716,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.018250676,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.015856154,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.013326471,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.022948256,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.039780203,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.017475318,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.023018137,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.017323328,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.027228087,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02267525,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.015787946,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.01702953,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.02720159,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.021509973,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.02086468,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.026729569,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.020805603,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.06853642,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.033496857,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.015753323,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.031200316,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.023110403,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.023853825,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.020550767,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.015736932,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.039602786,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.03908651,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.022471927,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.015320461,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.018378207,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.026270848,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.020005204,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.05951257,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.06002999,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.055031035,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.031173982,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024006892,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.027238691,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.017091045,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.030827146,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.055937253,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.058903396,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.06059378,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024777953,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.021576244,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.018019913,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.032611325,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.032508895,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.030713828,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.023956215,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.025505075,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03801888,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02450885,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.020998674,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.020125115,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.040238954,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.027133852,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.0316697,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.029603722,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024026675,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024369022,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024229724,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03312475,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.026945278,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.055695746,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01574214,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02652502,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01727172,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.021992441,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.037566435,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.018122917,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014023926,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014129068,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.021740507,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016639514,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014017406,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.023583325,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.028189352,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.022232864,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016872719,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.031907905,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024085902,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024329975,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.018137433,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.019272206,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02394743,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.026361527,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016156768,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.027877958,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02855444,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.017044382,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.041083317,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.021104662,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.011563833,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01623574,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.022087254,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.029865554,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.021257449,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.028451495,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.037354346,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01824587,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.026365329,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014614565,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.027002743,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016185118,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.021528501,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01984004,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014736919,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.023180723,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.032467272,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.038278803,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.017119505,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03363974,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.013426732,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.014415291,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024519334,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015753323,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.028877744,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.046405137,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.023830907,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.038357213,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.012233569,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.022071823,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.03915623,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.023592088,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.020656263,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.022239665,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024016632,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.029104248,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02511912,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03033554,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02536194,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.027908912,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.04952204,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02415165,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.018932547,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016551096,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.013128275,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.020778516,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015449837,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.026152315,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.015291563,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016428502,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.017875541,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024702687,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02412954,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024626467,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024828251,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.021303233,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.021563964,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.029173693,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.023185901,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.031797685,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.029719317,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.025268609,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.024394799,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.031030042,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.013112148,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.018497571,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015091037,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03557897,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014696617,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.07679547,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03385847,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.021727394,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.019112865,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.035968676,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015545466,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.017678954,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.0225451,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.027288506,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.022424651,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.027947074,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01641139,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.024345499,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.031797685,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.03817744,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.02462112,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.029231144,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.027474066,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.023408463,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.04311447,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.027009375,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.024456048,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.02489639,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.01816588,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.026855819,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.0919931,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.0197354,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.033798467,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.01815694,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.023165666,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.017284822,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014962096,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.062296364,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.036619354,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.025128044,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.07446456,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.02324866,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.06948772,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.018872019,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.023222653,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.025449859,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.040724013,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.027348524,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.018356668,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.016175508,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.019102791,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.019420056,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.037628308,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.013240354,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.014625013,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.018320005,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.0269001,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.016699746,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.013979603,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.023949102,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.023073234,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.07987913,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.06530366,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.03910841,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.05722382,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.043617155,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.026439343,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.058813736,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.02471274,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.0614313,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.036001313,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.08119194,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.07318787,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.056039486,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.033815652,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.041845415,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.033866674,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.035945553,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.015758883,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.026283085,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.016453946,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.07917891,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.032365225,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.046017434,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.024217362,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.08372782,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.026638692,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.03752353,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.024681827,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.096494466,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.021715706,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.06637441,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.12210708,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.047570337,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.024361888,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.063465506,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.10914889,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.020866035,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.052030154,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.022179183,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.05880644,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.052030154,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.06982076,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.12349683,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.01898454,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.106505066,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.06044296,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.025539555,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.01898454,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.051841527,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.0219253,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.07266289,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.07323008,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.029040545,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.041881923,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.05619535,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.08083364,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.06044296,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.05362564,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.054374475,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.05362564,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.06272843,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.022262417,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.01985998,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.014736919,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.046174828,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.018853057,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.075063944,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.09140879,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.07466987,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.03303097,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.06911827,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.034338728,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.03638434,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.029632512,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.045028653,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.04955919,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.02621826,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.024846986,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.033406742,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.026507536,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.039141394,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.036716606,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.037919477,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.030730044,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.031929992,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.039041612,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.036125336,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.02598912,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.033649366,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.043405965,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.045954153,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.08394988,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.040205102,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.03283556,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.024764903,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.018873692,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.017390253,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.015064949,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.02583264,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.023062771,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.03693992,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.029585069,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.016009958,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.023489593,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.013359057,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.021933006,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.019867975,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.055910654,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.03933443,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.012722948,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.0149516715,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.017701045,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.025657335,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.028480824,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.10543934,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.0226533,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.050544456,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.02266807,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.017958488,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.024238177,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.034527585,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.072084196,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.02322107,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.063434824,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.014546607,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.030640403,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.057068944,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.037557557,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.018390793,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.025422735,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.015284414,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.049134787,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.0153677445,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.020098798,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.022175841,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.020358713,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.04026633,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.067810364,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.095490865,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.05289145,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.044332772,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.06128949,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.032736156,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.02845329,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.010890158,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.05441464,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.090122394,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.034337584,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.023871625,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.020924333,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.034946803,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.07109651,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.082077235,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.034981403,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.035541873,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.035915293,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.036967207,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.016961394,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.045442462,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.043191977,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.06496724,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.049611043,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.039268933,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.079041794,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.026980095,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.030803112,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.066573784,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.027316885,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.02349762,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.03374099,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.023702195,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.055866558,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.04833497,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.02430224,slp02a,cross_eval,xgboost,apnea,slp02a
1,0,0.025066763,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.014682089,slp02a,cross_eval,xgboost,apnea,slp02a
0,0,0.041157886,slp02a,cross_eval,xgboost,apnea,slp02a
