y_true,y_pred,y_score,subject_id,fold_id,model
N1,W,0.7972473502159119,SC4592,1,cnn
N1,W,0.8054780960083008,SC4592,1,cnn
N1,W,0.8112612366676331,SC4592,1,cnn
REM,W,0.8090164065361023,SC4592,1,cnn
REM,W,0.7955775856971741,SC4592,1,cnn
W,W,0.8098635673522949,SC4592,1,cnn
N1,W,0.8128603100776672,SC4592,1,cnn
N1,W,0.7914929389953613,SC4592,1,cnn
W,W,0.8001359105110168,SC4592,1,cnn
W,W,0.7881531715393066,SC4592,1,cnn
W,W,0.7971686124801636,SC4592,1,cnn
W,W,0.7620084881782532,SC4592,1,cnn
W,W,0.7743185758590698,SC4592,1,cnn
W,W,0.7905533313751221,SC4592,1,cnn
W,W,0.7729880213737488,SC4592,1,cnn
W,W,0.8043875694274902,SC4592,1,cnn
W,W,0.8069803714752197,SC4592,1,cnn
W,W,0.7684966325759888,SC4592,1,cnn
W,W,0.7828113436698914,SC4592,1,cnn
W,W,0.7388160824775696,SC4592,1,cnn
W,W,0.8040584325790405,SC4592,1,cnn
W,W,0.7033336162567139,SC4592,1,cnn
W,W,0.7631843090057373,SC4592,1,cnn
W,W,0.494573712348938,SC4592,1,cnn
W,W,0.7033475041389465,SC4592,1,cnn
W,W,0.7811586260795593,SC4592,1,cnn
W,W,0.8101364374160767,SC4592,1,cnn
W,W,0.7965262532234192,SC4592,1,cnn
W,W,0.7560851573944092,SC4592,1,cnn
W,W,0.7822584509849548,SC4592,1,cnn
W,W,0.8064711689949036,SC4592,1,cnn
W,W,0.8162185549736023,SC4592,1,cnn
W,W,0.8135747909545898,SC4592,1,cnn
W,W,0.8101785182952881,SC4592,1,cnn
W,W,0.8144771456718445,SC4672,1,cnn
W,W,0.8044319748878479,SC4672,1,cnn
W,W,0.7905383706092834,SC4672,1,cnn
W,W,0.7416292428970337,SC4672,1,cnn
W,W,0.7851617336273193,SC4672,1,cnn
W,W,0.7580092549324036,SC4672,1,cnn
W,W,0.75528883934021,SC4672,1,cnn
W,W,0.7408885955810547,SC4672,1,cnn
W,W,0.817421555519104,SC4672,1,cnn
W,W,0.7935778498649597,SC4672,1,cnn
W,W,0.812375009059906,SC4672,1,cnn
W,W,0.7789225578308105,SC4672,1,cnn
W,W,0.8117460608482361,SC4672,1,cnn
W,W,0.8125961422920227,SC4672,1,cnn
W,W,0.792855978012085,SC4672,1,cnn
W,W,0.7468283772468567,SC4672,1,cnn
W,W,0.7026889324188232,SC4672,1,cnn
W,W,0.6258314251899719,SC4672,1,cnn
W,W,0.816752552986145,SC4672,1,cnn
W,W,0.7858874797821045,SC4672,1,cnn
W,W,0.6177992820739746,SC4672,1,cnn
W,W,0.7531092762947083,SC4672,1,cnn
W,W,0.704087495803833,SC4672,1,cnn
W,W,0.767117440700531,SC4672,1,cnn
W,W,0.6696712970733643,SC4672,1,cnn
W,W,0.7616676092147827,SC4672,1,cnn
W,W,0.793701171875,SC4672,1,cnn
W,W,0.7826061248779297,SC4672,1,cnn
W,W,0.5505425930023193,SC4672,1,cnn
W,W,0.8014537692070007,SC4672,1,cnn
W,W,0.7482227683067322,SC4672,1,cnn
W,W,0.7258819341659546,SC4672,1,cnn
W,W,0.7929174304008484,SC4672,1,cnn
W,W,0.7325320839881897,SC4672,1,cnn
W,W,0.7615047693252563,SC4672,1,cnn
W,W,0.7296336889266968,SC4672,1,cnn
W,W,0.7958415746688843,SC4672,1,cnn
W,W,0.8283817172050476,SC4672,1,cnn
W,W,0.7021332383155823,SC4672,1,cnn
W,W,0.6114222407341003,SC4672,1,cnn
W,W,0.8258073329925537,SC4672,1,cnn
W,W,0.6435551643371582,SC4672,1,cnn
W,W,0.7355668544769287,SC4672,1,cnn
W,W,0.7545256614685059,SC4672,1,cnn
W,W,0.719641387462616,SC4672,1,cnn
W,W,0.7000325322151184,SC4672,1,cnn
W,W,0.5699766874313354,SC4672,1,cnn
W,W,0.8180957436561584,SC4672,1,cnn
W,W,0.8179125785827637,SC4672,1,cnn
W,W,0.8296406865119934,SC4672,1,cnn
W,W,0.7187709808349609,SC4672,1,cnn
W,W,0.5771839618682861,SC4672,1,cnn
W,W,0.7281344532966614,SC4672,1,cnn
W,W,0.5888660550117493,SC4672,1,cnn
W,W,0.42681223154067993,SC4672,1,cnn
W,W,0.6867325901985168,SC4672,1,cnn
W,W,0.635601818561554,SC4672,1,cnn
W,W,0.6964088678359985,SC4672,1,cnn
W,W,0.6381187438964844,SC4672,1,cnn
W,W,0.4376589059829712,SC4672,1,cnn
N1,REM,0.4670252203941345,SC4672,1,cnn
N1,REM,0.5892662405967712,SC4672,1,cnn
N1,REM,0.4330620765686035,SC4672,1,cnn
N1,REM,0.5402782559394836,SC4672,1,cnn
N1,W,0.48106706142425537,SC4672,1,cnn
N1,W,0.4783356785774231,SC4672,1,cnn
N1,W,0.48673856258392334,SC4672,1,cnn
N1,W,0.653889536857605,SC4672,1,cnn
W,W,0.795372486114502,SC4672,1,cnn
W,W,0.7594494819641113,SC4672,1,cnn
W,W,0.7625797390937805,SC4672,1,cnn
W,W,0.575201690196991,SC4672,1,cnn
W,W,0.6275753378868103,SC4672,1,cnn
W,W,0.63954097032547,SC4672,1,cnn
W,W,0.6459110975265503,SC4672,1,cnn
W,W,0.5501878261566162,SC4672,1,cnn
W,W,0.5576570630073547,SC4672,1,cnn
W,W,0.6635046601295471,SC4672,1,cnn
W,REM,0.4979267716407776,SC4672,1,cnn
W,W,0.7771132588386536,SC4672,1,cnn
W,W,0.5682945847511292,SC4672,1,cnn
W,W,0.6711763739585876,SC4672,1,cnn
W,W,0.6726055145263672,SC4672,1,cnn
W,W,0.5116004347801208,SC4672,1,cnn
W,W,0.8047841191291809,SC4672,1,cnn
W,W,0.7526745200157166,SC4672,1,cnn
W,W,0.7109076976776123,SC4672,1,cnn
W,W,0.3672431409358978,SC4672,1,cnn
W,W,0.6367237567901611,SC4672,1,cnn
W,W,0.7597860097885132,SC4672,1,cnn
W,W,0.6374828815460205,SC4672,1,cnn
N1,W,0.5560658574104309,SC4672,1,cnn
N1,REM,0.43914327025413513,SC4672,1,cnn
N1,REM,0.4431338608264923,SC4672,1,cnn
N1,REM,0.6290567517280579,SC4672,1,cnn
N1,W,0.39871567487716675,SC4672,1,cnn
N1,REM,0.46053943037986755,SC4672,1,cnn
N1,REM,0.5421959757804871,SC4672,1,cnn
N1,REM,0.5681536793708801,SC4672,1,cnn
N1,W,0.3801243305206299,SC4672,1,cnn
N1,W,0.3854511082172394,SC4672,1,cnn
N1,REM,0.633965790271759,SC4672,1,cnn
N1,W,0.5318695902824402,SC4672,1,cnn
N1,REM,0.41355013847351074,SC4672,1,cnn
N1,REM,0.5364464521408081,SC4672,1,cnn
N1,REM,0.41937050223350525,SC4672,1,cnn
N1,W,0.6408137083053589,SC4672,1,cnn
N1,W,0.4069440960884094,SC4672,1,cnn
N1,W,0.6211145520210266,SC4672,1,cnn
N1,W,0.38718393445014954,SC4672,1,cnn
N1,REM,0.5938764214515686,SC4672,1,cnn
W,W,0.6967741250991821,SC4672,1,cnn
W,W,0.7909106612205505,SC4672,1,cnn
W,W,0.6077442169189453,SC4672,1,cnn
W,W,0.824152410030365,SC4672,1,cnn
N1,W,0.48560595512390137,SC4672,1,cnn
N1,REM,0.4750392436981201,SC4672,1,cnn
N1,REM,0.5246604681015015,SC4672,1,cnn
N1,W,0.462372362613678,SC4672,1,cnn
N1,N1,0.35609012842178345,SC4672,1,cnn
N1,W,0.5058083534240723,SC4672,1,cnn
N1,REM,0.572364330291748,SC4672,1,cnn
N1,W,0.5045695304870605,SC4672,1,cnn
N1,W,0.584265947341919,SC4672,1,cnn
N1,REM,0.5290748476982117,SC4672,1,cnn
N1,W,0.44725555181503296,SC4672,1,cnn
N1,REM,0.477296382188797,SC4672,1,cnn
N1,REM,0.5327585935592651,SC4672,1,cnn
N1,W,0.43522295355796814,SC4672,1,cnn
N1,W,0.43895354866981506,SC4672,1,cnn
N1,W,0.4727221727371216,SC4672,1,cnn
N1,W,0.4917772710323334,SC4672,1,cnn
N1,W,0.7903540730476379,SC4672,1,cnn
W,W,0.42757266759872437,SC4672,1,cnn
W,W,0.777255654335022,SC4672,1,cnn
W,W,0.6082601547241211,SC4672,1,cnn
W,W,0.7153518795967102,SC4672,1,cnn
W,REM,0.5676987767219543,SC4672,1,cnn
N1,REM,0.6198799014091492,SC4672,1,cnn
W,REM,0.47339871525764465,SC4672,1,cnn
W,REM,0.420192152261734,SC4672,1,cnn
W,W,0.5453518629074097,SC4672,1,cnn
N1,REM,0.5057291984558105,SC4672,1,cnn
N1,REM,0.5825396776199341,SC4672,1,cnn
N1,REM,0.3986191749572754,SC4672,1,cnn
N1,REM,0.5848739743232727,SC4672,1,cnn
N1,REM,0.45899710059165955,SC4672,1,cnn
N1,REM,0.4160323739051819,SC4672,1,cnn
N1,W,0.747736930847168,SC4672,1,cnn
W,REM,0.4188619554042816,SC4672,1,cnn
W,REM,0.5352217555046082,SC4672,1,cnn
N1,W,0.5067493319511414,SC4672,1,cnn
W,W,0.763225257396698,SC4672,1,cnn
W,W,0.6853016018867493,SC4672,1,cnn
W,REM,0.550239622592926,SC4672,1,cnn
N1,REM,0.5465102195739746,SC4672,1,cnn
N1,REM,0.5594191551208496,SC4672,1,cnn
N1,REM,0.4636251926422119,SC4672,1,cnn
N1,REM,0.45335349440574646,SC4672,1,cnn
N1,W,0.4516649544239044,SC4672,1,cnn
N1,W,0.44087907671928406,SC4672,1,cnn
N1,REM,0.5505821704864502,SC4672,1,cnn
N1,REM,0.5340673327445984,SC4672,1,cnn
N1,REM,0.46891117095947266,SC4672,1,cnn
N1,REM,0.4427100419998169,SC4672,1,cnn
N1,REM,0.6329461932182312,SC4672,1,cnn
N1,REM,0.4205971360206604,SC4672,1,cnn
N1,N3,0.5709052681922913,SC4672,1,cnn
N1,REM,0.5466833710670471,SC4672,1,cnn
N1,W,0.4288541376590729,SC4672,1,cnn
N1,REM,0.5238277912139893,SC4672,1,cnn
W,W,0.7207040786743164,SC4672,1,cnn
N1,REM,0.45993903279304504,SC4672,1,cnn
N1,REM,0.40606093406677246,SC4672,1,cnn
N1,REM,0.5519651770591736,SC4672,1,cnn
N1,REM,0.5022081136703491,SC4672,1,cnn
N1,REM,0.4893167316913605,SC4672,1,cnn
N1,REM,0.4552302956581116,SC4672,1,cnn
N1,REM,0.43005526065826416,SC4672,1,cnn
N2,N2,0.45563530921936035,SC4672,1,cnn
N2,N2,0.3615112006664276,SC4672,1,cnn
N1,REM,0.5675689578056335,SC4672,1,cnn
N2,REM,0.5070841908454895,SC4672,1,cnn
N2,REM,0.5301843285560608,SC4672,1,cnn
N2,REM,0.3678213953971863,SC4672,1,cnn
N2,N2,0.515765368938446,SC4672,1,cnn
N2,N2,0.5561665892601013,SC4672,1,cnn
N2,N2,0.4642251431941986,SC4672,1,cnn
N2,N2,0.37166622281074524,SC4672,1,cnn
N2,N2,0.45449820160865784,SC4672,1,cnn
W,W,0.786047101020813,SC4672,1,cnn
W,W,0.5710188150405884,SC4672,1,cnn
W,W,0.8015117645263672,SC4672,1,cnn
W,W,0.7292152643203735,SC4672,1,cnn
W,REM,0.5052089691162109,SC4672,1,cnn
W,REM,0.4232012927532196,SC4672,1,cnn
W,REM,0.5108564496040344,SC4672,1,cnn
W,REM,0.41084691882133484,SC4672,1,cnn
N1,REM,0.5626592040061951,SC4672,1,cnn
N1,W,0.3953301012516022,SC4672,1,cnn
N1,REM,0.45478102564811707,SC4672,1,cnn
W,W,0.7108324766159058,SC4672,1,cnn
W,W,0.5221404433250427,SC4672,1,cnn
W,W,0.7104214429855347,SC4672,1,cnn
W,W,0.7193412780761719,SC4672,1,cnn
W,REM,0.45788925886154175,SC4672,1,cnn
W,REM,0.49652010202407837,SC4672,1,cnn
W,REM,0.39026299118995667,SC4672,1,cnn
W,REM,0.3906630873680115,SC4672,1,cnn
W,REM,0.5760372281074524,SC4672,1,cnn
W,W,0.7668214440345764,SC4672,1,cnn
W,W,0.7562057971954346,SC4672,1,cnn
W,W,0.775111734867096,SC4672,1,cnn
W,W,0.6059015393257141,SC4672,1,cnn
W,W,0.6772304177284241,SC4672,1,cnn
W,W,0.5642595291137695,SC4672,1,cnn
W,W,0.7373112440109253,SC4672,1,cnn
W,W,0.4915871322154999,SC4672,1,cnn
W,REM,0.4184432625770569,SC4672,1,cnn
W,W,0.8331753611564636,SC4672,1,cnn
W,W,0.5063695907592773,SC4672,1,cnn
W,W,0.7679102420806885,SC4672,1,cnn
W,W,0.7349673509597778,SC4672,1,cnn
W,W,0.43042516708374023,SC4672,1,cnn
W,W,0.7309277057647705,SC4672,1,cnn
W,W,0.8041785955429077,SC4672,1,cnn
W,W,0.8250232338905334,SC4672,1,cnn
W,W,0.7810485363006592,SC4672,1,cnn
W,W,0.7821680903434753,SC4672,1,cnn
W,W,0.7970374822616577,SC4672,1,cnn
W,W,0.817031979560852,SC4672,1,cnn
W,W,0.8260149359703064,SC4672,1,cnn
W,W,0.8309196829795837,SC4672,1,cnn
W,W,0.8279579281806946,SC4672,1,cnn
W,W,0.8211201429367065,SC4672,1,cnn
W,W,0.7243685722351074,SC4672,1,cnn
W,W,0.8182166218757629,SC4672,1,cnn
W,W,0.6982175707817078,SC4672,1,cnn
W,W,0.7576903700828552,SC4672,1,cnn
W,W,0.8160355687141418,SC4672,1,cnn
W,W,0.7824150323867798,SC4672,1,cnn
W,W,0.7783004641532898,SC4672,1,cnn
W,W,0.7200733423233032,SC4672,1,cnn
W,W,0.7770387530326843,SC4672,1,cnn
W,W,0.7995139956474304,SC4672,1,cnn
W,W,0.7340692281723022,SC4672,1,cnn
W,W,0.8145503997802734,SC4672,1,cnn
W,W,0.7976232767105103,SC4672,1,cnn
W,W,0.8224539756774902,SC4672,1,cnn
W,W,0.7559395432472229,SC4672,1,cnn
W,W,0.7138267159461975,SC4672,1,cnn
W,W,0.8143047094345093,SC4672,1,cnn
W,W,0.5987368822097778,SC4672,1,cnn
W,W,0.6679931282997131,SC4672,1,cnn
W,W,0.6882216930389404,SC4672,1,cnn
W,W,0.7595420479774475,SC4672,1,cnn
W,W,0.6418331861495972,SC4672,1,cnn
W,W,0.49164724349975586,SC4672,1,cnn
W,W,0.5339539051055908,SC4672,1,cnn
W,W,0.6870782971382141,SC4672,1,cnn
W,W,0.5592584609985352,SC4672,1,cnn
W,W,0.6993772387504578,SC4672,1,cnn
W,W,0.7568984627723694,SC4672,1,cnn
W,W,0.6256290674209595,SC4672,1,cnn
W,W,0.6115931272506714,SC4672,1,cnn
W,W,0.4608668088912964,SC4672,1,cnn
W,W,0.49612855911254883,SC4672,1,cnn
W,W,0.5207427144050598,SC4672,1,cnn
W,W,0.65061354637146,SC4672,1,cnn
W,W,0.4297041594982147,SC4672,1,cnn
W,W,0.485414981842041,SC4672,1,cnn
W,W,0.5379297137260437,SC4672,1,cnn
W,W,0.640522837638855,SC4672,1,cnn
W,W,0.470994770526886,SC4672,1,cnn
W,W,0.7177865505218506,SC4672,1,cnn
W,W,0.5157899856567383,SC4672,1,cnn
W,REM,0.3775997459888458,SC4672,1,cnn
W,W,0.5764952898025513,SC4672,1,cnn
W,W,0.5880404710769653,SC4672,1,cnn
W,W,0.5158818364143372,SC4672,1,cnn
W,W,0.7512661814689636,SC4672,1,cnn
W,W,0.7840282917022705,SC4672,1,cnn
W,W,0.819814920425415,SC4672,1,cnn
W,W,0.7250860929489136,SC4672,1,cnn
W,W,0.7979158759117126,SC4672,1,cnn
W,W,0.4062530994415283,SC4672,1,cnn
W,W,0.5316786766052246,SC4672,1,cnn
W,REM,0.4787375032901764,SC4672,1,cnn
W,W,0.78340744972229,SC4672,1,cnn
W,W,0.6084316372871399,SC4672,1,cnn
N1,W,0.4125925302505493,SC4672,1,cnn
N1,W,0.4167119860649109,SC4672,1,cnn
N1,REM,0.599202036857605,SC4672,1,cnn
N1,REM,0.5802990198135376,SC4672,1,cnn
N1,REM,0.48643794655799866,SC4672,1,cnn
N1,REM,0.45198455452919006,SC4672,1,cnn
N1,W,0.532948911190033,SC4672,1,cnn
N1,W,0.5582156777381897,SC4672,1,cnn
N1,REM,0.48402291536331177,SC4672,1,cnn
N1,REM,0.5595002174377441,SC4672,1,cnn
N1,W,0.36700019240379333,SC4672,1,cnn
N1,W,0.5133801102638245,SC4672,1,cnn
N1,W,0.5595030784606934,SC4672,1,cnn
N1,REM,0.5507466197013855,SC4672,1,cnn
W,W,0.7895548939704895,SC4672,1,cnn
W,REM,0.5825607776641846,SC4672,1,cnn
N1,W,0.6853958368301392,SC4672,1,cnn
W,REM,0.5407584309577942,SC4672,1,cnn
N1,REM,0.568107545375824,SC4672,1,cnn
N1,N1,0.32805371284484863,SC4672,1,cnn
N1,REM,0.6312270760536194,SC4672,1,cnn
N1,REM,0.4947865903377533,SC4672,1,cnn
N1,W,0.5251032114028931,SC4672,1,cnn
N1,REM,0.6097619533538818,SC4672,1,cnn
N1,REM,0.547605037689209,SC4672,1,cnn
N1,REM,0.5161668658256531,SC4672,1,cnn
N1,W,0.6386134624481201,SC4672,1,cnn
N1,REM,0.3377998471260071,SC4672,1,cnn
N1,W,0.43107277154922485,SC4672,1,cnn
N1,REM,0.5316193103790283,SC4672,1,cnn
W,W,0.529730498790741,SC4672,1,cnn
W,W,0.6617115139961243,SC4672,1,cnn
N1,REM,0.4980739951133728,SC4672,1,cnn
W,W,0.5914955139160156,SC4672,1,cnn
N1,W,0.490722119808197,SC4672,1,cnn
N1,REM,0.4071817696094513,SC4672,1,cnn
N1,REM,0.5858906507492065,SC4672,1,cnn
N1,REM,0.5031414031982422,SC4672,1,cnn
N1,N3,0.432172566652298,SC4672,1,cnn
N1,REM,0.40139833092689514,SC4672,1,cnn
N1,REM,0.4766126871109009,SC4672,1,cnn
N1,REM,0.6481670141220093,SC4672,1,cnn
N1,REM,0.4783429801464081,SC4672,1,cnn
N2,REM,0.5024856328964233,SC4672,1,cnn
N2,N2,0.39275962114334106,SC4672,1,cnn
N2,REM,0.4312732517719269,SC4672,1,cnn
N2,N2,0.4651004672050476,SC4672,1,cnn
N2,N2,0.44888660311698914,SC4672,1,cnn
N2,N2,0.4352090358734131,SC4672,1,cnn
N2,REM,0.4161936640739441,SC4672,1,cnn
N2,N2,0.5473299622535706,SC4672,1,cnn
N2,N2,0.4290600121021271,SC4672,1,cnn
N2,N2,0.5148099660873413,SC4672,1,cnn
N2,N2,0.4332047998905182,SC4672,1,cnn
N2,N2,0.3510511517524719,SC4672,1,cnn
N2,N2,0.5409374237060547,SC4672,1,cnn
REM,REM,0.4471178948879242,SC4672,1,cnn
REM,W,0.5913263559341431,SC4672,1,cnn
REM,N3,0.43766701221466064,SC4672,1,cnn
REM,REM,0.6056948900222778,SC4672,1,cnn
REM,W,0.43689820170402527,SC4672,1,cnn
REM,W,0.6703571677207947,SC4672,1,cnn
REM,W,0.6888931393623352,SC4672,1,cnn
REM,REM,0.43056046962738037,SC4672,1,cnn
REM,W,0.460638165473938,SC4672,1,cnn
REM,W,0.6518616676330566,SC4672,1,cnn
REM,W,0.6774486899375916,SC4672,1,cnn
REM,W,0.547069251537323,SC4672,1,cnn
REM,W,0.6557585000991821,SC4672,1,cnn
REM,W,0.47000500559806824,SC4672,1,cnn
REM,W,0.6595223546028137,SC4672,1,cnn
REM,REM,0.5430243015289307,SC4672,1,cnn
REM,W,0.6320099234580994,SC4672,1,cnn
REM,W,0.5921905636787415,SC4672,1,cnn
REM,REM,0.5082501173019409,SC4672,1,cnn
REM,W,0.5892236828804016,SC4672,1,cnn
REM,W,0.49677804112434387,SC4672,1,cnn
REM,REM,0.5231037139892578,SC4672,1,cnn
REM,W,0.3952649235725403,SC4672,1,cnn
REM,W,0.7444275617599487,SC4672,1,cnn
REM,REM,0.5039281249046326,SC4672,1,cnn
REM,REM,0.6535905599594116,SC4672,1,cnn
REM,W,0.46528518199920654,SC4672,1,cnn
REM,W,0.6178051829338074,SC4672,1,cnn
REM,W,0.5744773745536804,SC4672,1,cnn
REM,W,0.6493738293647766,SC4672,1,cnn
REM,REM,0.48443588614463806,SC4672,1,cnn
REM,REM,0.48965346813201904,SC4672,1,cnn
REM,N2,0.34414535760879517,SC4672,1,cnn
REM,REM,0.522692084312439,SC4672,1,cnn
REM,REM,0.43829241394996643,SC4672,1,cnn
REM,REM,0.3789510428905487,SC4672,1,cnn
REM,REM,0.538004994392395,SC4672,1,cnn
REM,N2,0.35102367401123047,SC4672,1,cnn
REM,REM,0.5817579030990601,SC4672,1,cnn
REM,REM,0.6814451813697815,SC4672,1,cnn
REM,REM,0.44808316230773926,SC4672,1,cnn
REM,W,0.5781261324882507,SC4672,1,cnn
REM,W,0.6564348340034485,SC4672,1,cnn
REM,REM,0.47243836522102356,SC4672,1,cnn
REM,W,0.3779968321323395,SC4672,1,cnn
REM,REM,0.6592721343040466,SC4672,1,cnn
REM,W,0.5224999189376831,SC4672,1,cnn
REM,REM,0.6317717432975769,SC4672,1,cnn
REM,REM,0.6332900524139404,SC4672,1,cnn
REM,N3,0.35354846715927124,SC4672,1,cnn
REM,REM,0.4152030646800995,SC4672,1,cnn
REM,REM,0.6784322261810303,SC4672,1,cnn
REM,W,0.32833433151245117,SC4672,1,cnn
REM,REM,0.34017977118492126,SC4672,1,cnn
REM,REM,0.4747597575187683,SC4672,1,cnn
REM,REM,0.37779438495635986,SC4672,1,cnn
REM,REM,0.6638151407241821,SC4672,1,cnn
REM,REM,0.44160711765289307,SC4672,1,cnn
REM,REM,0.4938517212867737,SC4672,1,cnn
REM,W,0.5631821155548096,SC4672,1,cnn
REM,REM,0.43864479660987854,SC4672,1,cnn
REM,REM,0.35418421030044556,SC4672,1,cnn
REM,REM,0.516936719417572,SC4672,1,cnn
REM,W,0.5496916770935059,SC4672,1,cnn
REM,REM,0.6779826879501343,SC4672,1,cnn
REM,N2,0.3896813690662384,SC4672,1,cnn
REM,N2,0.5508320331573486,SC4672,1,cnn
REM,N2,0.3776099681854248,SC4672,1,cnn
N2,N2,0.538804829120636,SC4672,1,cnn
N2,N2,0.4011439383029938,SC4672,1,cnn
N2,N2,0.38203194737434387,SC4672,1,cnn
N2,N2,0.5159720182418823,SC4672,1,cnn
N2,N3,0.5987791419029236,SC4672,1,cnn
N2,N2,0.5485081076622009,SC4672,1,cnn
N2,N2,0.4861484467983246,SC4672,1,cnn
N2,N2,0.46863290667533875,SC4672,1,cnn
N2,N2,0.4022803008556366,SC4672,1,cnn
N2,N2,0.46772298216819763,SC4672,1,cnn
N2,N2,0.47103431820869446,SC4672,1,cnn
N2,N2,0.3759368062019348,SC4672,1,cnn
N2,N2,0.40449342131614685,SC4672,1,cnn
N2,N3,0.7722293138504028,SC4672,1,cnn
N2,N2,0.5716017484664917,SC4672,1,cnn
N2,N3,0.5756015777587891,SC4672,1,cnn
N2,N3,0.43269768357276917,SC4672,1,cnn
N2,N3,0.6851686835289001,SC4672,1,cnn
N2,N3,0.6401704549789429,SC4672,1,cnn
N2,N2,0.5233537554740906,SC4672,1,cnn
N3,N3,0.6662508249282837,SC4672,1,cnn
W,N3,0.5118628740310669,SC4672,1,cnn
W,W,0.6291751861572266,SC4672,1,cnn
W,N3,0.7296637296676636,SC4672,1,cnn
W,W,0.43202996253967285,SC4672,1,cnn
W,W,0.6379526853561401,SC4672,1,cnn
N1,REM,0.6794309020042419,SC4672,1,cnn
N1,REM,0.45334529876708984,SC4672,1,cnn
N1,REM,0.6148843169212341,SC4672,1,cnn
N1,W,0.6555371284484863,SC4672,1,cnn
N1,REM,0.6067928671836853,SC4672,1,cnn
N1,REM,0.5160813331604004,SC4672,1,cnn
N1,REM,0.3813071548938751,SC4672,1,cnn
N1,N3,0.3680056631565094,SC4672,1,cnn
W,N3,0.5916909575462341,SC4672,1,cnn
W,REM,0.32083627581596375,SC4672,1,cnn
W,N3,0.3545907437801361,SC4672,1,cnn
W,N2,0.43442612886428833,SC4672,1,cnn
W,N2,0.3756602704524994,SC4672,1,cnn
W,N2,0.4458238482475281,SC4672,1,cnn
N2,N2,0.3889731764793396,SC4672,1,cnn
N2,N2,0.38628455996513367,SC4672,1,cnn
N2,N2,0.35329344868659973,SC4672,1,cnn
N2,N2,0.4089152216911316,SC4672,1,cnn
N2,N2,0.4554762840270996,SC4672,1,cnn
N2,N2,0.4541260302066803,SC4672,1,cnn
N2,N2,0.5039446949958801,SC4672,1,cnn
N2,N3,0.3474773168563843,SC4672,1,cnn
N2,N2,0.47752058506011963,SC4672,1,cnn
N2,N3,0.6056057810783386,SC4672,1,cnn
N2,N3,0.4297025203704834,SC4672,1,cnn
N2,N3,0.6467847228050232,SC4672,1,cnn
N2,N2,0.4419761896133423,SC4672,1,cnn
N2,N2,0.34246397018432617,SC4672,1,cnn
N2,N3,0.5292171239852905,SC4672,1,cnn
N2,N3,0.6185480952262878,SC4672,1,cnn
N2,N3,0.4818204641342163,SC4672,1,cnn
N2,N3,0.5093517899513245,SC4672,1,cnn
N2,N3,0.5179471969604492,SC4672,1,cnn
N2,N3,0.675531268119812,SC4672,1,cnn
N2,N3,0.49044105410575867,SC4672,1,cnn
N2,N2,0.46843963861465454,SC4672,1,cnn
N2,N3,0.5069454908370972,SC4672,1,cnn
N2,N3,0.752856433391571,SC4672,1,cnn
N2,N3,0.7521767616271973,SC4672,1,cnn
N2,N3,0.7276685237884521,SC4672,1,cnn
N2,N3,0.611889660358429,SC4672,1,cnn
N2,N3,0.7978764176368713,SC4672,1,cnn
N2,N3,0.7889766693115234,SC4672,1,cnn
N2,N3,0.5416913032531738,SC4672,1,cnn
N2,N3,0.7512684464454651,SC4672,1,cnn
N2,N3,0.7239481210708618,SC4672,1,cnn
N2,N3,0.6905959248542786,SC4672,1,cnn
N2,N3,0.792672336101532,SC4672,1,cnn
N3,N3,0.5714324712753296,SC4672,1,cnn
N2,N3,0.7450969815254211,SC4672,1,cnn
N2,N3,0.7366020083427429,SC4672,1,cnn
N3,N3,0.5633900761604309,SC4672,1,cnn
N3,N3,0.8096741437911987,SC4672,1,cnn
N3,N3,0.4984992742538452,SC4672,1,cnn
N3,N3,0.6447107791900635,SC4672,1,cnn
N3,N3,0.7846080660820007,SC4672,1,cnn
N2,N3,0.5004998445510864,SC4672,1,cnn
N1,N2,0.34046471118927,SC4672,1,cnn
N1,N2,0.45757535099983215,SC4672,1,cnn
N1,N3,0.5725921392440796,SC4672,1,cnn
N1,N3,0.6170259714126587,SC4672,1,cnn
N1,N2,0.5286728143692017,SC4672,1,cnn
N1,REM,0.5178400874137878,SC4672,1,cnn
N1,N2,0.4217909872531891,SC4672,1,cnn
N1,W,0.6427797675132751,SC4672,1,cnn
N1,REM,0.4336968660354614,SC4672,1,cnn
N1,N3,0.42244386672973633,SC4672,1,cnn
N1,N3,0.5725986361503601,SC4672,1,cnn
N2,N2,0.4114992320537567,SC4672,1,cnn
N2,REM,0.4365318715572357,SC4672,1,cnn
N2,N2,0.47486504912376404,SC4672,1,cnn
N2,N2,0.46388521790504456,SC4672,1,cnn
N2,W,0.2800891697406769,SC4672,1,cnn
N2,REM,0.45408833026885986,SC4672,1,cnn
N2,N3,0.31894969940185547,SC4672,1,cnn
N2,N2,0.4322550594806671,SC4672,1,cnn
N2,N3,0.5826230049133301,SC4672,1,cnn
N2,N2,0.44086769223213196,SC4672,1,cnn
N2,N2,0.5098437070846558,SC4672,1,cnn
N2,REM,0.3739616572856903,SC4672,1,cnn
N2,N2,0.4983633756637573,SC4672,1,cnn
N2,N3,0.556576669216156,SC4672,1,cnn
N2,N2,0.3420104682445526,SC4672,1,cnn
N2,REM,0.37914416193962097,SC4672,1,cnn
N2,N3,0.5088430643081665,SC4672,1,cnn
N2,N3,0.3602493703365326,SC4672,1,cnn
