y_true,y_pred,y_score,subject_id,fold_id,model
N2,N1,0.5031426548957825,SC4502,0,cnn
N2,N1,0.47867637872695923,SC4502,0,cnn
N2,N1,0.3936113715171814,SC4502,0,cnn
W,N1,0.3345069885253906,SC4502,0,cnn
N1,N1,0.4825279712677002,SC4502,0,cnn
N2,N1,0.4559078514575958,SC4502,0,cnn
N1,N1,0.417507529258728,SC4502,0,cnn
W,N1,0.37575554847717285,SC4502,0,cnn
W,N1,0.4262816905975342,SC4502,0,cnn
N2,N1,0.4367842376232147,SC4502,0,cnn
N2,N1,0.40570712089538574,SC4502,0,cnn
N2,N1,0.47404107451438904,SC4502,0,cnn
N2,N1,0.4131517708301544,SC4502,0,cnn
N2,N1,0.4377402067184448,SC4502,0,cnn
N2,N1,0.3263401389122009,SC4502,0,cnn
N2,N1,0.4544823169708252,SC4502,0,cnn
N2,N1,0.43878963589668274,SC4502,0,cnn
N2,N1,0.4441280961036682,SC4502,0,cnn
N2,N1,0.39262479543685913,SC4502,0,cnn
N2,N1,0.4757917523384094,SC4502,0,cnn
N2,N1,0.5091927647590637,SC4502,0,cnn
N2,N1,0.43185290694236755,SC4502,0,cnn
N2,N1,0.4675178825855255,SC4502,0,cnn
N2,N1,0.4725755751132965,SC4502,0,cnn
N2,N1,0.39415112137794495,SC4502,0,cnn
N2,N1,0.44439852237701416,SC4502,0,cnn
N2,N1,0.4336877167224884,SC4502,0,cnn
N2,N1,0.4495949447154999,SC4502,0,cnn
N2,N1,0.3962182402610779,SC4502,0,cnn
N2,N1,0.40880969166755676,SC4502,0,cnn
N2,N1,0.49524134397506714,SC4502,0,cnn
N2,N1,0.5124378800392151,SC4502,0,cnn
N2,N1,0.4691145122051239,SC4502,0,cnn
N2,N1,0.4337162673473358,SC4502,0,cnn
N2,N1,0.4731185734272003,SC4502,0,cnn
N1,N1,0.4471356272697449,SC4502,0,cnn
N2,N1,0.41194453835487366,SC4502,0,cnn
N1,W,0.35718443989753723,SC4502,0,cnn
N1,N1,0.5018596649169922,SC4502,0,cnn
N1,N1,0.4641183018684387,SC4502,0,cnn
N2,N1,0.4733419716358185,SC4502,0,cnn
N2,N1,0.49366432428359985,SC4502,0,cnn
N2,N1,0.4523153603076935,SC4502,0,cnn
N2,N1,0.4798612594604492,SC4502,0,cnn
N2,N1,0.44285064935684204,SC4502,0,cnn
N1,N1,0.4569399058818817,SC4502,0,cnn
N2,N1,0.503157377243042,SC4502,0,cnn
N2,N1,0.4625735878944397,SC4502,0,cnn
N2,N1,0.44775283336639404,SC4502,0,cnn
N2,N1,0.41689881682395935,SC4502,0,cnn
N2,N1,0.42005088925361633,SC4502,0,cnn
N2,N1,0.4788304567337036,SC4502,0,cnn
N2,N1,0.4498596787452698,SC4502,0,cnn
N2,N1,0.4853384494781494,SC4502,0,cnn
N2,N1,0.4789503216743469,SC4502,0,cnn
N1,N1,0.3610438406467438,SC4502,0,cnn
N2,W,0.3972037434577942,SC4502,0,cnn
N2,N1,0.44643422961235046,SC4502,0,cnn
N2,N1,0.47028425335884094,SC4502,0,cnn
W,W,0.5647240281105042,SC4502,0,cnn
W,W,0.6636447310447693,SC4502,0,cnn
W,W,0.7128463387489319,SC4502,0,cnn
W,W,0.4912772476673126,SC4502,0,cnn
W,W,0.7698144912719727,SC4502,0,cnn
W,W,0.8548551201820374,SC4502,0,cnn
W,W,0.6463913321495056,SC4502,0,cnn
W,W,0.5459060072898865,SC4502,0,cnn
W,W,0.592039942741394,SC4502,0,cnn
W,N1,0.3374108374118805,SC4502,0,cnn
W,W,0.41456636786460876,SC4502,0,cnn
W,N1,0.331039696931839,SC4502,0,cnn
W,W,0.34520936012268066,SC4502,0,cnn
W,N1,0.3486305773258209,SC4502,0,cnn
W,N1,0.3339000940322876,SC4502,0,cnn
W,W,0.5030571818351746,SC4502,0,cnn
W,W,0.3341595232486725,SC4502,0,cnn
W,W,0.40193620324134827,SC4502,0,cnn
W,W,0.4876478612422943,SC4502,0,cnn
W,N1,0.3360423445701599,SC4502,0,cnn
W,N1,0.3427243232727051,SC4502,0,cnn
W,N1,0.33485937118530273,SC4502,0,cnn
W,N1,0.34078726172447205,SC4502,0,cnn
W,N1,0.34735947847366333,SC4502,0,cnn
W,REM,0.3521018326282501,SC4502,0,cnn
W,N1,0.34630247950553894,SC4502,0,cnn
W,N1,0.3381170332431793,SC4502,0,cnn
W,W,0.5408297777175903,SC4502,0,cnn
W,W,0.4522261917591095,SC4502,0,cnn
W,W,0.450351357460022,SC4502,0,cnn
W,W,0.39970940351486206,SC4502,0,cnn
W,N1,0.34110912680625916,SC4502,0,cnn
W,N1,0.3446162939071655,SC4502,0,cnn
W,N1,0.3288661539554596,SC4502,0,cnn
W,REM,0.3275431990623474,SC4502,0,cnn
W,N1,0.3412967324256897,SC4502,0,cnn
W,REM,0.3490825295448303,SC4502,0,cnn
W,N1,0.345134973526001,SC4502,0,cnn
W,N1,0.360478937625885,SC4502,0,cnn
W,N1,0.35728272795677185,SC4502,0,cnn
W,N1,0.36171138286590576,SC4502,0,cnn
W,N1,0.35822921991348267,SC4502,0,cnn
W,N1,0.378688246011734,SC4502,0,cnn
W,N1,0.36714810132980347,SC4502,0,cnn
W,N1,0.36990460753440857,SC4502,0,cnn
N1,N1,0.40205174684524536,SC4502,0,cnn
N1,N1,0.3626709580421448,SC4502,0,cnn
N2,N1,0.46982380747795105,SC4502,0,cnn
N2,N1,0.3752461075782776,SC4502,0,cnn
N2,N1,0.3692769706249237,SC4502,0,cnn
N2,N1,0.413093626499176,SC4502,0,cnn
N2,N1,0.34260931611061096,SC4502,0,cnn
N2,N1,0.42632561922073364,SC4502,0,cnn
N2,N1,0.4146619439125061,SC4502,0,cnn
N2,N1,0.3622160851955414,SC4502,0,cnn
N2,N1,0.390049010515213,SC4502,0,cnn
N2,N1,0.40788301825523376,SC4502,0,cnn
N2,N1,0.4544742703437805,SC4502,0,cnn
N2,N1,0.4029245674610138,SC4502,0,cnn
N2,N1,0.44191819429397583,SC4502,0,cnn
N2,N1,0.38363921642303467,SC4502,0,cnn
N2,N1,0.37711983919143677,SC4502,0,cnn
N2,N1,0.4817558228969574,SC4502,0,cnn
N2,N1,0.39382562041282654,SC4502,0,cnn
N2,N1,0.49030187726020813,SC4502,0,cnn
N2,N1,0.4039393365383148,SC4502,0,cnn
N2,N1,0.5186861157417297,SC4502,0,cnn
N2,N1,0.42434799671173096,SC4502,0,cnn
N2,N1,0.3851907551288605,SC4502,0,cnn
N2,N1,0.42372310161590576,SC4502,0,cnn
N2,N1,0.4736965000629425,SC4502,0,cnn
N2,N1,0.45711466670036316,SC4502,0,cnn
N2,N1,0.4050549268722534,SC4502,0,cnn
N2,N1,0.4123653471469879,SC4502,0,cnn
N2,REM,0.341613233089447,SC4502,0,cnn
N2,N1,0.3957674503326416,SC4502,0,cnn
N2,N1,0.41139084100723267,SC4502,0,cnn
N2,N1,0.4674740731716156,SC4502,0,cnn
N2,N1,0.49530813097953796,SC4502,0,cnn
N2,N1,0.5148205161094666,SC4502,0,cnn
N2,N1,0.5031617283821106,SC4502,0,cnn
N2,N1,0.44880321621894836,SC4502,0,cnn
N2,N1,0.40559592843055725,SC4502,0,cnn
N2,N1,0.5086004734039307,SC4502,0,cnn
N2,N1,0.4600856900215149,SC4502,0,cnn
N2,N1,0.39130663871765137,SC4502,0,cnn
N2,N1,0.3998910188674927,SC4502,0,cnn
N2,N1,0.4003037214279175,SC4502,0,cnn
N2,N1,0.4861849546432495,SC4502,0,cnn
N2,N1,0.4829580783843994,SC4502,0,cnn
N2,N1,0.4618603587150574,SC4502,0,cnn
N2,N1,0.5124978423118591,SC4502,0,cnn
N2,N1,0.4308455288410187,SC4502,0,cnn
N2,N1,0.43365731835365295,SC4502,0,cnn
N2,N1,0.4985622465610504,SC4502,0,cnn
N2,N1,0.42466121912002563,SC4502,0,cnn
N2,N1,0.47541335225105286,SC4502,0,cnn
N2,N1,0.4906848669052124,SC4502,0,cnn
N2,N1,0.46150198578834534,SC4502,0,cnn
N2,N1,0.4667896628379822,SC4502,0,cnn
N2,N1,0.4989563524723053,SC4502,0,cnn
N2,N1,0.45736607909202576,SC4502,0,cnn
N2,N1,0.486834317445755,SC4502,0,cnn
N2,N1,0.47547200322151184,SC4502,0,cnn
N2,N1,0.27512264251708984,SC4502,0,cnn
N2,N1,0.5235597491264343,SC4502,0,cnn
N2,N1,0.5083183646202087,SC4502,0,cnn
N2,N1,0.45841097831726074,SC4502,0,cnn
N2,N1,0.4998621642589569,SC4502,0,cnn
N2,N1,0.47035983204841614,SC4502,0,cnn
N2,N1,0.5029202699661255,SC4502,0,cnn
N2,N1,0.32900840044021606,SC4502,0,cnn
N2,N1,0.3464528024196625,SC4502,0,cnn
N2,N1,0.40470442175865173,SC4502,0,cnn
N2,N1,0.3538934886455536,SC4502,0,cnn
N2,N1,0.4759937822818756,SC4502,0,cnn
N2,N1,0.3692281246185303,SC4502,0,cnn
N2,N1,0.40779533982276917,SC4502,0,cnn
N2,REM,0.3660643696784973,SC4502,0,cnn
N2,N1,0.3718748390674591,SC4502,0,cnn
REM,N1,0.36139553785324097,SC4502,0,cnn
REM,N1,0.4580436050891876,SC4502,0,cnn
REM,REM,0.34647366404533386,SC4502,0,cnn
REM,N1,0.4489055275917053,SC4502,0,cnn
REM,N1,0.4219929873943329,SC4502,0,cnn
REM,N1,0.4080122709274292,SC4502,0,cnn
REM,W,0.4253893494606018,SC4502,0,cnn
REM,W,0.40336471796035767,SC4502,0,cnn
REM,W,0.6040027737617493,SC4502,0,cnn
REM,N1,0.3539280295372009,SC4502,0,cnn
REM,N1,0.4073026478290558,SC4502,0,cnn
REM,N1,0.41748732328414917,SC4502,0,cnn
REM,W,0.48403704166412354,SC4502,0,cnn
REM,W,0.4869721829891205,SC4502,0,cnn
REM,N1,0.39790821075439453,SC4502,0,cnn
REM,N1,0.380827933549881,SC4502,0,cnn
REM,REM,0.3527754843235016,SC4502,0,cnn
REM,W,0.4891144931316376,SC4502,0,cnn
N1,N1,0.33701202273368835,SC4502,0,cnn
N1,REM,0.35744261741638184,SC4502,0,cnn
N2,N1,0.3568482995033264,SC4502,0,cnn
N2,N1,0.3573431074619293,SC4502,0,cnn
REM,N1,0.398939847946167,SC4502,0,cnn
REM,REM,0.37649378180503845,SC4502,0,cnn
REM,REM,0.36755281686782837,SC4502,0,cnn
REM,N1,0.4722110331058502,SC4502,0,cnn
REM,W,0.46732816100120544,SC4502,0,cnn
REM,REM,0.33660271763801575,SC4502,0,cnn
REM,REM,0.3607293963432312,SC4502,0,cnn
REM,N1,0.34198904037475586,SC4502,0,cnn
REM,N1,0.3430832028388977,SC4502,0,cnn
REM,N1,0.3540351986885071,SC4502,0,cnn
REM,N1,0.35687708854675293,SC4502,0,cnn
REM,REM,0.36101996898651123,SC4502,0,cnn
REM,N1,0.5130912661552429,SC4502,0,cnn
REM,N1,0.45958927273750305,SC4502,0,cnn
REM,W,0.4613712728023529,SC4502,0,cnn
REM,REM,0.3193795382976532,SC4502,0,cnn
REM,REM,0.34511828422546387,SC4502,0,cnn
REM,N1,0.3381938338279724,SC4502,0,cnn
REM,N1,0.34899699687957764,SC4502,0,cnn
REM,N1,0.3973439633846283,SC4502,0,cnn
REM,N1,0.37357816100120544,SC4502,0,cnn
REM,N1,0.3536830246448517,SC4502,0,cnn
REM,REM,0.3508586287498474,SC4502,0,cnn
REM,REM,0.343479186296463,SC4502,0,cnn
REM,N1,0.3981202244758606,SC4502,0,cnn
REM,N1,0.35679328441619873,SC4502,0,cnn
REM,N1,0.4927428960800171,SC4502,0,cnn
REM,N1,0.33853816986083984,SC4502,0,cnn
REM,REM,0.3722935914993286,SC4502,0,cnn
REM,N1,0.39208361506462097,SC4502,0,cnn
REM,N1,0.507529616355896,SC4502,0,cnn
REM,N1,0.32343408465385437,SC4502,0,cnn
REM,REM,0.35054928064346313,SC4502,0,cnn
REM,N1,0.3455539345741272,SC4502,0,cnn
REM,N1,0.34894460439682007,SC4502,0,cnn
REM,N1,0.39331763982772827,SC4502,0,cnn
REM,REM,0.36335283517837524,SC4502,0,cnn
REM,N1,0.4153233468532562,SC4502,0,cnn
REM,REM,0.3409494459629059,SC4502,0,cnn
N1,REM,0.3391650915145874,SC4502,0,cnn
REM,N1,0.38089314103126526,SC4502,0,cnn
REM,REM,0.34963729977607727,SC4502,0,cnn
REM,N1,0.4449034333229065,SC4502,0,cnn
REM,REM,0.3558501601219177,SC4502,0,cnn
REM,REM,0.38191795349121094,SC4502,0,cnn
REM,N1,0.3363637626171112,SC4502,0,cnn
REM,REM,0.34483602643013,SC4502,0,cnn
REM,REM,0.3307644724845886,SC4502,0,cnn
W,N1,0.34272024035453796,SC4502,0,cnn
W,N1,0.34093907475471497,SC4502,0,cnn
W,N1,0.3636893928050995,SC4502,0,cnn
W,N1,0.364550918340683,SC4502,0,cnn
W,W,0.5049729347229004,SC4502,0,cnn
W,N1,0.34067124128341675,SC4502,0,cnn
W,N1,0.3405744731426239,SC4502,0,cnn
W,N1,0.33346137404441833,SC4502,0,cnn
W,N1,0.3510034680366516,SC4502,0,cnn
W,N1,0.3329438865184784,SC4502,0,cnn
W,N1,0.32823193073272705,SC4502,0,cnn
W,N1,0.3460213541984558,SC4502,0,cnn
W,W,0.44031766057014465,SC4502,0,cnn
W,N1,0.3346676528453827,SC4502,0,cnn
W,N1,0.33948126435279846,SC4502,0,cnn
W,N1,0.34478211402893066,SC4502,0,cnn
W,REM,0.3400035798549652,SC4502,0,cnn
W,N1,0.3351389169692993,SC4502,0,cnn
W,N1,0.3285045325756073,SC4502,0,cnn
W,REM,0.3401874303817749,SC4502,0,cnn
W,W,0.6226578950881958,SC4502,0,cnn
W,N1,0.33474451303482056,SC4502,0,cnn
W,N1,0.32681888341903687,SC4502,0,cnn
W,W,0.33432263135910034,SC4502,0,cnn
W,N1,0.3410615921020508,SC4502,0,cnn
W,W,0.42721232771873474,SC4502,0,cnn
W,W,0.36401188373565674,SC4502,0,cnn
W,N1,0.3403874337673187,SC4502,0,cnn
W,REM,0.34175238013267517,SC4502,0,cnn
W,N1,0.33761000633239746,SC4502,0,cnn
W,REM,0.346532940864563,SC4502,0,cnn
W,N1,0.33411040902137756,SC4502,0,cnn
W,N1,0.3412819504737854,SC4502,0,cnn
W,W,0.3261232376098633,SC4502,0,cnn
W,W,0.412985235452652,SC4502,0,cnn
W,N1,0.3339148163795471,SC4502,0,cnn
W,N1,0.34892234206199646,SC4502,0,cnn
W,N1,0.3420639932155609,SC4502,0,cnn
W,REM,0.3372606337070465,SC4502,0,cnn
W,N1,0.3269863724708557,SC4502,0,cnn
W,W,0.555370569229126,SC4502,0,cnn
W,W,0.40884754061698914,SC4502,0,cnn
W,N1,0.3345290720462799,SC4502,0,cnn
W,REM,0.3334924578666687,SC4502,0,cnn
W,N1,0.33027350902557373,SC4502,0,cnn
W,N1,0.3462081253528595,SC4502,0,cnn
W,N1,0.3339894711971283,SC4502,0,cnn
W,N1,0.3343247175216675,SC4502,0,cnn
W,N1,0.33916521072387695,SC4502,0,cnn
W,N1,0.3297847509384155,SC4502,0,cnn
W,W,0.3248385190963745,SC4502,0,cnn
W,W,0.33490830659866333,SC4502,0,cnn
W,N1,0.3438927233219147,SC4502,0,cnn
W,N1,0.32282590866088867,SC4502,0,cnn
W,N1,0.3206788897514343,SC4502,0,cnn
W,W,0.38773563504219055,SC4502,0,cnn
W,N1,0.3310134708881378,SC4502,0,cnn
W,N1,0.3336436152458191,SC4502,0,cnn
W,REM,0.33748775720596313,SC4502,0,cnn
W,N1,0.3267173767089844,SC4502,0,cnn
W,N1,0.3349357545375824,SC4502,0,cnn
W,N1,0.3267676830291748,SC4502,0,cnn
W,N1,0.345235675573349,SC4502,0,cnn
W,N1,0.3367343246936798,SC4502,0,cnn
W,N1,0.3311561644077301,SC4502,0,cnn
W,REM,0.34771865606307983,SC4502,0,cnn
W,N1,0.32518383860588074,SC4502,0,cnn
W,N1,0.322601854801178,SC4502,0,cnn
W,N1,0.34685003757476807,SC4502,0,cnn
W,N1,0.3221932649612427,SC4502,0,cnn
W,REM,0.3371511399745941,SC4502,0,cnn
W,W,0.3172299563884735,SC4502,0,cnn
W,N1,0.33088499307632446,SC4502,0,cnn
W,N1,0.33429357409477234,SC4502,0,cnn
W,REM,0.3284468352794647,SC4502,0,cnn
W,N1,0.3279898464679718,SC4502,0,cnn
W,REM,0.34655317664146423,SC4502,0,cnn
W,N1,0.3263467848300934,SC4502,0,cnn
W,W,0.32231131196022034,SC4502,0,cnn
W,N1,0.3427010178565979,SC4502,0,cnn
W,N1,0.33670520782470703,SC4502,0,cnn
W,N1,0.3395666778087616,SC4502,0,cnn
W,N1,0.332968533039093,SC4502,0,cnn
W,N1,0.33768293261528015,SC4502,0,cnn
W,N1,0.3365762233734131,SC4502,0,cnn
W,N1,0.3379925787448883,SC4502,0,cnn
W,N1,0.35028907656669617,SC4502,0,cnn
W,N1,0.3566831350326538,SC4502,0,cnn
W,N1,0.3391256034374237,SC4502,0,cnn
W,N1,0.35317718982696533,SC4502,0,cnn
N1,N1,0.35698896646499634,SC4502,0,cnn
N1,N1,0.35208892822265625,SC4502,0,cnn
N1,N1,0.37227964401245117,SC4502,0,cnn
N1,N1,0.48544004559516907,SC4502,0,cnn
N1,N1,0.4121305048465729,SC4502,0,cnn
N1,N1,0.43381205201148987,SC4502,0,cnn
N1,N1,0.38741275668144226,SC4502,0,cnn
N1,N1,0.38900303840637207,SC4502,0,cnn
N1,N1,0.41647621989250183,SC4502,0,cnn
N1,N1,0.43049243092536926,SC4502,0,cnn
N2,N1,0.38911187648773193,SC4502,0,cnn
N2,N1,0.4336385130882263,SC4502,0,cnn
N1,W,0.5798453092575073,SC4502,0,cnn
N1,N1,0.45226871967315674,SC4502,0,cnn
N2,N1,0.48284271359443665,SC4502,0,cnn
N2,N1,0.37608036398887634,SC4502,0,cnn
N2,N1,0.38145551085472107,SC4502,0,cnn
N2,N1,0.3830166757106781,SC4502,0,cnn
N2,N1,0.37376126646995544,SC4502,0,cnn
N2,N1,0.41826751828193665,SC4502,0,cnn
N2,N1,0.3981373906135559,SC4502,0,cnn
N2,N1,0.4454237222671509,SC4502,0,cnn
N2,N1,0.3913698196411133,SC4502,0,cnn
N2,N1,0.3425021767616272,SC4502,0,cnn
N2,N1,0.4512220621109009,SC4502,0,cnn
N2,N1,0.4214661121368408,SC4502,0,cnn
N2,N1,0.4365711808204651,SC4502,0,cnn
N2,N1,0.43211227655410767,SC4502,0,cnn
N2,N1,0.47927048802375793,SC4502,0,cnn
N2,N1,0.4267352521419525,SC4502,0,cnn
N2,N1,0.52892005443573,SC4502,0,cnn
N2,N1,0.4430188834667206,SC4502,0,cnn
N2,N1,0.3927309811115265,SC4502,0,cnn
N2,N1,0.3740914762020111,SC4502,0,cnn
N2,N1,0.4710511565208435,SC4502,0,cnn
N2,N1,0.3780522048473358,SC4502,0,cnn
N2,N1,0.4038984179496765,SC4502,0,cnn
N2,N1,0.34144866466522217,SC4502,0,cnn
N1,N1,0.47052109241485596,SC4502,0,cnn
N2,N1,0.4617646038532257,SC4502,0,cnn
N2,N1,0.4165075123310089,SC4502,0,cnn
N2,N1,0.4973873198032379,SC4502,0,cnn
N2,N1,0.337166428565979,SC4502,0,cnn
N2,N1,0.375923216342926,SC4502,0,cnn
N2,N1,0.3343667685985565,SC4502,0,cnn
N2,N1,0.422488272190094,SC4502,0,cnn
N2,N1,0.3376818597316742,SC4502,0,cnn
N2,N1,0.3721078336238861,SC4502,0,cnn
N2,N1,0.4955766499042511,SC4502,0,cnn
N2,N1,0.38916730880737305,SC4502,0,cnn
N2,N1,0.46107789874076843,SC4502,0,cnn
N2,N1,0.36905452609062195,SC4502,0,cnn
N2,N1,0.30948877334594727,SC4502,0,cnn
N2,N1,0.25601327419281006,SC4502,0,cnn
N2,N1,0.4113475978374481,SC4502,0,cnn
N2,N1,0.29133927822113037,SC4502,0,cnn
N2,N1,0.3964318037033081,SC4502,0,cnn
N2,N1,0.41178300976753235,SC4502,0,cnn
N2,N1,0.4315088391304016,SC4502,0,cnn
N2,N1,0.46688443422317505,SC4502,0,cnn
W,W,0.6855550408363342,SC4502,0,cnn
N1,N1,0.3910553455352783,SC4502,0,cnn
N1,N1,0.39658811688423157,SC4502,0,cnn
N2,N1,0.4098178744316101,SC4502,0,cnn
N2,N1,0.4173347055912018,SC4502,0,cnn
N2,N1,0.4042969048023224,SC4502,0,cnn
N2,N1,0.4244392216205597,SC4502,0,cnn
N2,N1,0.4351525902748108,SC4502,0,cnn
N2,N1,0.41679367423057556,SC4502,0,cnn
N2,N1,0.4791082739830017,SC4502,0,cnn
N1,N1,0.3788107931613922,SC4502,0,cnn
N2,N1,0.4447397291660309,SC4502,0,cnn
N2,N1,0.3872593939304352,SC4502,0,cnn
N2,N1,0.41758009791374207,SC4502,0,cnn
N2,N2,0.3294629752635956,SC4502,0,cnn
N2,N1,0.4601036608219147,SC4502,0,cnn
N2,N1,0.4597691595554352,SC4502,0,cnn
N2,N1,0.38694414496421814,SC4502,0,cnn
N2,N1,0.4000589847564697,SC4502,0,cnn
N2,N1,0.4854581356048584,SC4502,0,cnn
N2,N1,0.3891570270061493,SC4502,0,cnn
N2,N1,0.4604983925819397,SC4502,0,cnn
N2,N1,0.41664445400238037,SC4502,0,cnn
N2,N1,0.3627229332923889,SC4502,0,cnn
N2,REM,0.3555871248245239,SC4502,0,cnn
N2,N1,0.4078906774520874,SC4502,0,cnn
N2,N1,0.4138794541358948,SC4502,0,cnn
REM,N1,0.38119617104530334,SC4502,0,cnn
REM,N1,0.3699110150337219,SC4502,0,cnn
REM,N1,0.37284210324287415,SC4502,0,cnn
REM,N1,0.33899617195129395,SC4502,0,cnn
REM,W,0.45053184032440186,SC4502,0,cnn
REM,N1,0.33604350686073303,SC4502,0,cnn
REM,N1,0.39370959997177124,SC4502,0,cnn
REM,N1,0.5005393028259277,SC4502,0,cnn
REM,N1,0.5014157891273499,SC4502,0,cnn
REM,N1,0.42337459325790405,SC4502,0,cnn
REM,REM,0.35022005438804626,SC4502,0,cnn
REM,REM,0.319620817899704,SC4502,0,cnn
REM,N1,0.3651796877384186,SC4502,0,cnn
REM,N1,0.3543154001235962,SC4502,0,cnn
REM,REM,0.3529280424118042,SC4502,0,cnn
REM,W,0.38259682059288025,SC4502,0,cnn
N1,N1,0.33634206652641296,SC4502,0,cnn
N1,REM,0.3315093517303467,SC4502,0,cnn
N2,W,0.6828750371932983,SC4502,0,cnn
W,W,0.535521924495697,SC4502,0,cnn
W,N1,0.3318539559841156,SC4502,0,cnn
W,N1,0.33143118023872375,SC4502,0,cnn
W,REM,0.3525945246219635,SC4502,0,cnn
W,N1,0.3490499258041382,SC4502,0,cnn
W,N1,0.342204213142395,SC4502,0,cnn
W,N1,0.3374288082122803,SC4502,0,cnn
W,N1,0.3361153304576874,SC4502,0,cnn
W,N1,0.33076876401901245,SC4502,0,cnn
W,W,0.6360853314399719,SC4502,0,cnn
W,N1,0.35668495297431946,SC4502,0,cnn
W,N1,0.3385055661201477,SC4502,0,cnn
W,REM,0.33825260400772095,SC4502,0,cnn
W,REM,0.3437800705432892,SC4502,0,cnn
W,N1,0.33988088369369507,SC4502,0,cnn
W,REM,0.34278005361557007,SC4502,0,cnn
W,W,0.32633641362190247,SC4502,0,cnn
W,W,0.3299267590045929,SC4502,0,cnn
W,W,0.7018038034439087,SC4502,0,cnn
W,N1,0.34454330801963806,SC4502,0,cnn
W,N1,0.3630388379096985,SC4502,0,cnn
W,N1,0.37304210662841797,SC4502,0,cnn
W,N1,0.33430424332618713,SC4502,0,cnn
W,W,0.40690693259239197,SC4502,0,cnn
W,N1,0.3266415297985077,SC4502,0,cnn
W,N1,0.33807137608528137,SC4502,0,cnn
W,N1,0.3453318476676941,SC4502,0,cnn
W,N1,0.34592562913894653,SC4502,0,cnn
W,N1,0.3420526385307312,SC4502,0,cnn
W,N1,0.37850987911224365,SC4502,0,cnn
N1,N1,0.3406025767326355,SC4502,0,cnn
N1,N1,0.3786294460296631,SC4502,0,cnn
N1,N1,0.3603169322013855,SC4502,0,cnn
N1,N1,0.36860471963882446,SC4502,0,cnn
N1,N1,0.36019569635391235,SC4502,0,cnn
N2,N1,0.3397013545036316,SC4502,0,cnn
N2,N1,0.3601985573768616,SC4502,0,cnn
N2,N1,0.3704758286476135,SC4502,0,cnn
N2,N1,0.36054351925849915,SC4502,0,cnn
N2,N1,0.3498772978782654,SC4502,0,cnn
N2,N1,0.38539862632751465,SC4502,0,cnn
N2,N1,0.3848923146724701,SC4502,0,cnn
N2,N1,0.3502482771873474,SC4502,0,cnn
N2,N1,0.3615928590297699,SC4502,0,cnn
N2,N1,0.3844888210296631,SC4502,0,cnn
N2,N1,0.38838547468185425,SC4502,0,cnn
N2,N1,0.37550273537635803,SC4502,0,cnn
N2,REM,0.34738191962242126,SC4502,0,cnn
N2,N1,0.4079476594924927,SC4502,0,cnn
N2,N1,0.3547130227088928,SC4502,0,cnn
N2,N1,0.3914850354194641,SC4502,0,cnn
N2,N1,0.38015463948249817,SC4502,0,cnn
N2,REM,0.35452309250831604,SC4502,0,cnn
N2,N1,0.4087393283843994,SC4502,0,cnn
N2,N1,0.3484334349632263,SC4502,0,cnn
REM,N1,0.43851757049560547,SC4502,0,cnn
REM,N1,0.3342821002006531,SC4502,0,cnn
N1,N1,0.36290284991264343,SC4502,0,cnn
REM,N1,0.3396306037902832,SC4502,0,cnn
REM,N1,0.42754316329956055,SC4502,0,cnn
REM,N1,0.34169143438339233,SC4502,0,cnn
REM,W,0.32091259956359863,SC4502,0,cnn
REM,N1,0.3774814307689667,SC4502,0,cnn
REM,N1,0.3730337619781494,SC4502,0,cnn
N1,N1,0.3931666314601898,SC4502,0,cnn
REM,N1,0.4300905466079712,SC4502,0,cnn
REM,N1,0.34910112619400024,SC4502,0,cnn
REM,N1,0.4002212882041931,SC4502,0,cnn
REM,N1,0.34796154499053955,SC4502,0,cnn
REM,N1,0.4185864329338074,SC4502,0,cnn
REM,REM,0.3449695408344269,SC4502,0,cnn
REM,N1,0.33074262738227844,SC4502,0,cnn
REM,N1,0.44063711166381836,SC4502,0,cnn
REM,W,0.4157158434391022,SC4502,0,cnn
REM,W,0.40527692437171936,SC4502,0,cnn
REM,REM,0.3511495888233185,SC4502,0,cnn
REM,N1,0.38678425550460815,SC4502,0,cnn
REM,W,0.34425678849220276,SC4502,0,cnn
REM,REM,0.34136962890625,SC4502,0,cnn
REM,N1,0.3361903131008148,SC4502,0,cnn
REM,N1,0.34267106652259827,SC4502,0,cnn
REM,REM,0.3497900366783142,SC4502,0,cnn
REM,W,0.3834098279476166,SC4502,0,cnn
REM,N1,0.37941068410873413,SC4502,0,cnn
REM,N1,0.36064445972442627,SC4502,0,cnn
REM,W,0.5159141421318054,SC4502,0,cnn
REM,N1,0.35531073808670044,SC4502,0,cnn
REM,N1,0.38703882694244385,SC4502,0,cnn
REM,N1,0.3487298786640167,SC4502,0,cnn
REM,N1,0.4115515649318695,SC4502,0,cnn
REM,N1,0.4467712938785553,SC4502,0,cnn
REM,REM,0.3573151230812073,SC4502,0,cnn
REM,REM,0.33228325843811035,SC4502,0,cnn
REM,W,0.3939856290817261,SC4502,0,cnn
N1,W,0.5109682679176331,SC4502,0,cnn
REM,N1,0.35185644030570984,SC4502,0,cnn
REM,N1,0.35662418603897095,SC4502,0,cnn
REM,REM,0.34478238224983215,SC4502,0,cnn
REM,REM,0.34042349457740784,SC4502,0,cnn
N1,N1,0.37033894658088684,SC4502,0,cnn
REM,N1,0.33331331610679626,SC4502,0,cnn
REM,REM,0.34597110748291016,SC4502,0,cnn
