y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.8344466914523768,slp61,4,svm_rbf,apnea,slp61
0,0,0.41741771867931154,slp61,4,svm_rbf,apnea,slp61
0,0,0.20650655607069487,slp61,4,svm_rbf,apnea,slp61
0,0,0.13875349805779777,slp61,4,svm_rbf,apnea,slp61
0,1,0.5281502995600241,slp61,4,svm_rbf,apnea,slp61
0,1,0.4609099006766184,slp61,4,svm_rbf,apnea,slp61
0,1,0.5980450441943251,slp61,4,svm_rbf,apnea,slp61
0,1,0.6278021797111671,slp61,4,svm_rbf,apnea,slp61
0,1,0.5237762015009761,slp61,4,svm_rbf,apnea,slp61
0,1,0.8061573983533222,slp61,4,svm_rbf,apnea,slp61
0,1,0.5135053079028135,slp61,4,svm_rbf,apnea,slp61
0,1,0.601209801453832,slp61,4,svm_rbf,apnea,slp61
0,1,0.7306656623999083,slp61,4,svm_rbf,apnea,slp61
1,1,0.7847936954781528,slp61,4,svm_rbf,apnea,slp61
1,1,0.7753903334659471,slp61,4,svm_rbf,apnea,slp61
1,1,0.934213139052981,slp61,4,svm_rbf,apnea,slp61
1,1,0.8625736928756225,slp61,4,svm_rbf,apnea,slp61
0,1,0.7546086521998644,slp61,4,svm_rbf,apnea,slp61
1,1,0.6135561011427774,slp61,4,svm_rbf,apnea,slp61
0,1,0.8982157178217203,slp61,4,svm_rbf,apnea,slp61
0,1,0.6296539616266099,slp61,4,svm_rbf,apnea,slp61
0,1,0.8360248925854865,slp61,4,svm_rbf,apnea,slp61
0,1,0.8960172110313235,slp61,4,svm_rbf,apnea,slp61
0,1,0.917556910139603,slp61,4,svm_rbf,apnea,slp61
1,1,0.8877237563759471,slp61,4,svm_rbf,apnea,slp61
0,1,0.8814829083573399,slp61,4,svm_rbf,apnea,slp61
1,1,0.7395282369458813,slp61,4,svm_rbf,apnea,slp61
1,1,0.875238904661415,slp61,4,svm_rbf,apnea,slp61
1,1,0.900893742214737,slp61,4,svm_rbf,apnea,slp61
1,1,0.9157622836114889,slp61,4,svm_rbf,apnea,slp61
1,1,0.8746469436630224,slp61,4,svm_rbf,apnea,slp61
0,1,0.9140078120665659,slp61,4,svm_rbf,apnea,slp61
1,1,0.8103961194821625,slp61,4,svm_rbf,apnea,slp61
0,1,0.7951081979352651,slp61,4,svm_rbf,apnea,slp61
1,1,0.8656206709699961,slp61,4,svm_rbf,apnea,slp61
0,1,0.5789759526533507,slp61,4,svm_rbf,apnea,slp61
1,1,0.6473659396946768,slp61,4,svm_rbf,apnea,slp61
0,1,0.6678329572191032,slp61,4,svm_rbf,apnea,slp61
0,1,0.7193182114389505,slp61,4,svm_rbf,apnea,slp61
0,1,0.6354868557555013,slp61,4,svm_rbf,apnea,slp61
1,1,0.7149845223217515,slp61,4,svm_rbf,apnea,slp61
0,1,0.8023271253211367,slp61,4,svm_rbf,apnea,slp61
1,1,0.5611024500536429,slp61,4,svm_rbf,apnea,slp61
1,0,0.27897367215300206,slp61,4,svm_rbf,apnea,slp61
1,1,0.6083660553567294,slp61,4,svm_rbf,apnea,slp61
0,0,0.2745970249711327,slp61,4,svm_rbf,apnea,slp61
0,1,0.5784631666860822,slp61,4,svm_rbf,apnea,slp61
1,1,0.5979735044224124,slp61,4,svm_rbf,apnea,slp61
1,0,0.3663327642866343,slp61,4,svm_rbf,apnea,slp61
1,0,0.43899501668428004,slp61,4,svm_rbf,apnea,slp61
1,0,0.39167129955453733,slp61,4,svm_rbf,apnea,slp61
1,0,0.33091545837435177,slp61,4,svm_rbf,apnea,slp61
0,0,0.40475261794108697,slp61,4,svm_rbf,apnea,slp61
1,0,0.2672925313247702,slp61,4,svm_rbf,apnea,slp61
1,0,0.3874793314576673,slp61,4,svm_rbf,apnea,slp61
1,0,0.43861226575485446,slp61,4,svm_rbf,apnea,slp61
1,1,0.5633436412699768,slp61,4,svm_rbf,apnea,slp61
0,0,0.2630470490203596,slp61,4,svm_rbf,apnea,slp61
1,1,0.47115831093225147,slp61,4,svm_rbf,apnea,slp61
1,0,0.33480792634779216,slp61,4,svm_rbf,apnea,slp61
1,1,0.5516741302649725,slp61,4,svm_rbf,apnea,slp61
1,0,0.43353481295623586,slp61,4,svm_rbf,apnea,slp61
1,0,0.3179063296945609,slp61,4,svm_rbf,apnea,slp61
1,0,0.30115441407402943,slp61,4,svm_rbf,apnea,slp61
1,0,0.2677114985827469,slp61,4,svm_rbf,apnea,slp61
1,0,0.29648076395297523,slp61,4,svm_rbf,apnea,slp61
0,0,0.3719701137206952,slp61,4,svm_rbf,apnea,slp61
1,0,0.26098866617355676,slp61,4,svm_rbf,apnea,slp61
0,1,0.4501405425176932,slp61,4,svm_rbf,apnea,slp61
1,0,0.30494907393287457,slp61,4,svm_rbf,apnea,slp61
1,0,0.26753044690154754,slp61,4,svm_rbf,apnea,slp61
1,1,0.6043626050076758,slp61,4,svm_rbf,apnea,slp61
1,0,0.39766309513654086,slp61,4,svm_rbf,apnea,slp61
1,0,0.36877739844884083,slp61,4,svm_rbf,apnea,slp61
1,0,0.3873228452442006,slp61,4,svm_rbf,apnea,slp61
1,0,0.12173397717654688,slp61,4,svm_rbf,apnea,slp61
1,0,0.3036362856741918,slp61,4,svm_rbf,apnea,slp61
0,1,0.4903195568566267,slp61,4,svm_rbf,apnea,slp61
1,1,0.5758537418110751,slp61,4,svm_rbf,apnea,slp61
1,0,0.3121743313766382,slp61,4,svm_rbf,apnea,slp61
1,1,0.818098573800806,slp61,4,svm_rbf,apnea,slp61
0,0,0.3349946770079414,slp61,4,svm_rbf,apnea,slp61
1,0,0.4062218838252807,slp61,4,svm_rbf,apnea,slp61
0,1,0.5,slp61,4,svm_rbf,apnea,slp61
1,0,0.2742135576283819,slp61,4,svm_rbf,apnea,slp61
1,1,0.46646571640198536,slp61,4,svm_rbf,apnea,slp61
1,0,0.33907278634024235,slp61,4,svm_rbf,apnea,slp61
1,1,0.4485879787630354,slp61,4,svm_rbf,apnea,slp61
1,0,0.2872934824397016,slp61,4,svm_rbf,apnea,slp61
1,0,0.29678588169097514,slp61,4,svm_rbf,apnea,slp61
0,0,0.3572236497417923,slp61,4,svm_rbf,apnea,slp61
1,0,0.39666870966586787,slp61,4,svm_rbf,apnea,slp61
1,1,0.6565514141866918,slp61,4,svm_rbf,apnea,slp61
0,1,0.583780747544011,slp61,4,svm_rbf,apnea,slp61
1,1,0.6402327783949794,slp61,4,svm_rbf,apnea,slp61
1,1,0.8230666712703439,slp61,4,svm_rbf,apnea,slp61
0,1,0.8389271688640636,slp61,4,svm_rbf,apnea,slp61
1,1,0.6369241905584015,slp61,4,svm_rbf,apnea,slp61
1,1,0.891615101910981,slp61,4,svm_rbf,apnea,slp61
0,1,0.6712681212972571,slp61,4,svm_rbf,apnea,slp61
1,0,0.3914616071274905,slp61,4,svm_rbf,apnea,slp61
1,0,0.3536652213747325,slp61,4,svm_rbf,apnea,slp61
1,1,0.5307209828016496,slp61,4,svm_rbf,apnea,slp61
0,1,0.8935447092082947,slp61,4,svm_rbf,apnea,slp61
0,0,0.30812841875337793,slp61,4,svm_rbf,apnea,slp61
0,1,0.6936176317088787,slp61,4,svm_rbf,apnea,slp61
0,1,0.8060609115127305,slp61,4,svm_rbf,apnea,slp61
0,1,0.518312156743283,slp61,4,svm_rbf,apnea,slp61
0,1,0.8319451760841762,slp61,4,svm_rbf,apnea,slp61
0,1,0.6628265764055543,slp61,4,svm_rbf,apnea,slp61
0,1,0.6835199918988143,slp61,4,svm_rbf,apnea,slp61
0,1,0.7512709562949845,slp61,4,svm_rbf,apnea,slp61
0,1,0.5800546273871029,slp61,4,svm_rbf,apnea,slp61
0,1,0.4816977208290302,slp61,4,svm_rbf,apnea,slp61
0,1,0.6560667643207582,slp61,4,svm_rbf,apnea,slp61
0,0,0.38207180459217377,slp61,4,svm_rbf,apnea,slp61
0,1,0.5571711690506421,slp61,4,svm_rbf,apnea,slp61
0,1,0.5653177986151752,slp61,4,svm_rbf,apnea,slp61
0,1,0.4905983018414765,slp61,4,svm_rbf,apnea,slp61
0,1,0.7881813681282288,slp61,4,svm_rbf,apnea,slp61
0,1,0.5341251062418038,slp61,4,svm_rbf,apnea,slp61
0,1,0.6927828901209638,slp61,4,svm_rbf,apnea,slp61
0,0,0.28858063681512813,slp61,4,svm_rbf,apnea,slp61
0,1,0.5343775259069073,slp61,4,svm_rbf,apnea,slp61
0,1,0.7429957485610226,slp61,4,svm_rbf,apnea,slp61
0,0,0.4052637660400805,slp61,4,svm_rbf,apnea,slp61
0,1,0.7412748626410377,slp61,4,svm_rbf,apnea,slp61
1,1,0.7621661017551399,slp61,4,svm_rbf,apnea,slp61
1,1,0.8488375482762949,slp61,4,svm_rbf,apnea,slp61
0,1,0.8526141954386741,slp61,4,svm_rbf,apnea,slp61
1,1,0.9088481743951186,slp61,4,svm_rbf,apnea,slp61
1,1,0.7996974623501559,slp61,4,svm_rbf,apnea,slp61
0,1,0.9218672889358516,slp61,4,svm_rbf,apnea,slp61
1,1,0.6392367748585986,slp61,4,svm_rbf,apnea,slp61
0,1,0.8879416632406198,slp61,4,svm_rbf,apnea,slp61
1,1,0.8872143480108271,slp61,4,svm_rbf,apnea,slp61
0,1,0.774440170169986,slp61,4,svm_rbf,apnea,slp61
0,1,0.6782992727441547,slp61,4,svm_rbf,apnea,slp61
0,1,0.6830102095071032,slp61,4,svm_rbf,apnea,slp61
0,1,0.8198289705811592,slp61,4,svm_rbf,apnea,slp61
0,1,0.945037804348541,slp61,4,svm_rbf,apnea,slp61
0,1,0.8043813589712518,slp61,4,svm_rbf,apnea,slp61
0,1,0.7812564878344322,slp61,4,svm_rbf,apnea,slp61
0,1,0.7854752819953621,slp61,4,svm_rbf,apnea,slp61
0,1,0.7968101086225279,slp61,4,svm_rbf,apnea,slp61
0,1,0.8372106991010643,slp61,4,svm_rbf,apnea,slp61
0,0,0.3807235733719159,slp61,4,svm_rbf,apnea,slp61
0,1,0.9029810156771466,slp61,4,svm_rbf,apnea,slp61
0,1,0.8985166496130597,slp61,4,svm_rbf,apnea,slp61
0,1,0.8393297312431239,slp61,4,svm_rbf,apnea,slp61
0,1,0.8228142997574637,slp61,4,svm_rbf,apnea,slp61
0,1,0.8365384696831649,slp61,4,svm_rbf,apnea,slp61
1,1,0.8976688307896317,slp61,4,svm_rbf,apnea,slp61
1,1,0.8941886902975228,slp61,4,svm_rbf,apnea,slp61
1,1,0.8015309494069701,slp61,4,svm_rbf,apnea,slp61
0,1,0.8719514738090235,slp61,4,svm_rbf,apnea,slp61
0,1,0.9082995645028519,slp61,4,svm_rbf,apnea,slp61
0,1,0.9081866518245747,slp61,4,svm_rbf,apnea,slp61
1,1,0.9149803743071581,slp61,4,svm_rbf,apnea,slp61
1,1,0.9087966014957012,slp61,4,svm_rbf,apnea,slp61
0,1,0.705896009986783,slp61,4,svm_rbf,apnea,slp61
0,1,0.8203714798654509,slp61,4,svm_rbf,apnea,slp61
0,1,0.8824896674697138,slp61,4,svm_rbf,apnea,slp61
0,1,0.9093660153258761,slp61,4,svm_rbf,apnea,slp61
0,1,0.9030463725370559,slp61,4,svm_rbf,apnea,slp61
1,1,0.9381405342322311,slp61,4,svm_rbf,apnea,slp61
0,1,0.8471657174316181,slp61,4,svm_rbf,apnea,slp61
0,1,0.842387498178598,slp61,4,svm_rbf,apnea,slp61
1,1,0.7621739900912355,slp61,4,svm_rbf,apnea,slp61
0,1,0.831290601733478,slp61,4,svm_rbf,apnea,slp61
1,1,0.9045326703727491,slp61,4,svm_rbf,apnea,slp61
0,1,0.9051657026941822,slp61,4,svm_rbf,apnea,slp61
0,1,0.8074531135315168,slp61,4,svm_rbf,apnea,slp61
1,1,0.7638209072695059,slp61,4,svm_rbf,apnea,slp61
1,1,0.8833765823818083,slp61,4,svm_rbf,apnea,slp61
0,1,0.6915585318594529,slp61,4,svm_rbf,apnea,slp61
0,1,0.8798037067892818,slp61,4,svm_rbf,apnea,slp61
0,1,0.8017873931799847,slp61,4,svm_rbf,apnea,slp61
1,1,0.7485909582574749,slp61,4,svm_rbf,apnea,slp61
0,1,0.8342893213659943,slp61,4,svm_rbf,apnea,slp61
0,1,0.9180447268644089,slp61,4,svm_rbf,apnea,slp61
0,1,0.86914311824901,slp61,4,svm_rbf,apnea,slp61
1,1,0.8561216226482815,slp61,4,svm_rbf,apnea,slp61
0,1,0.9217104422937583,slp61,4,svm_rbf,apnea,slp61
1,1,0.8526705497409176,slp61,4,svm_rbf,apnea,slp61
0,1,0.9118921929324595,slp61,4,svm_rbf,apnea,slp61
0,1,0.8512591744539354,slp61,4,svm_rbf,apnea,slp61
1,1,0.9497977481493902,slp61,4,svm_rbf,apnea,slp61
0,1,0.7470454613978929,slp61,4,svm_rbf,apnea,slp61
1,1,0.8904161633227805,slp61,4,svm_rbf,apnea,slp61
1,1,0.8855914260670115,slp61,4,svm_rbf,apnea,slp61
0,1,0.8514015990894664,slp61,4,svm_rbf,apnea,slp61
0,1,0.8488686547547127,slp61,4,svm_rbf,apnea,slp61
0,1,0.8438063807349105,slp61,4,svm_rbf,apnea,slp61
1,1,0.7511030595277095,slp61,4,svm_rbf,apnea,slp61
0,1,0.8449158051259977,slp61,4,svm_rbf,apnea,slp61
1,1,0.8907238369292082,slp61,4,svm_rbf,apnea,slp61
1,1,0.817982752212102,slp61,4,svm_rbf,apnea,slp61
0,1,0.7158805344892047,slp61,4,svm_rbf,apnea,slp61
1,1,0.6763991537933757,slp61,4,svm_rbf,apnea,slp61
1,1,0.7584161695618421,slp61,4,svm_rbf,apnea,slp61
1,1,0.686378083691484,slp61,4,svm_rbf,apnea,slp61
1,1,0.7779179985196507,slp61,4,svm_rbf,apnea,slp61
1,1,0.7450387781058511,slp61,4,svm_rbf,apnea,slp61
1,1,0.7186166415838394,slp61,4,svm_rbf,apnea,slp61
0,1,0.7731967958938412,slp61,4,svm_rbf,apnea,slp61
1,1,0.71243283789098,slp61,4,svm_rbf,apnea,slp61
0,1,0.8312416490192085,slp61,4,svm_rbf,apnea,slp61
0,1,0.7924037074340526,slp61,4,svm_rbf,apnea,slp61
1,1,0.7714257510884096,slp61,4,svm_rbf,apnea,slp61
0,1,0.8052154674315768,slp61,4,svm_rbf,apnea,slp61
0,1,0.7921504439783973,slp61,4,svm_rbf,apnea,slp61
1,1,0.6277259787785908,slp61,4,svm_rbf,apnea,slp61
0,1,0.7805983888288683,slp61,4,svm_rbf,apnea,slp61
1,1,0.7989370011867486,slp61,4,svm_rbf,apnea,slp61
0,1,0.7085381123619556,slp61,4,svm_rbf,apnea,slp61
1,0,0.38299779203332135,slp61,4,svm_rbf,apnea,slp61
0,1,0.7247594317077307,slp61,4,svm_rbf,apnea,slp61
1,1,0.757541546868793,slp61,4,svm_rbf,apnea,slp61
0,1,0.6255234077226244,slp61,4,svm_rbf,apnea,slp61
1,1,0.6487131577761328,slp61,4,svm_rbf,apnea,slp61
0,1,0.7718780640495416,slp61,4,svm_rbf,apnea,slp61
1,1,0.8102138440401653,slp61,4,svm_rbf,apnea,slp61
0,1,0.6498321126906251,slp61,4,svm_rbf,apnea,slp61
1,1,0.5401688184747465,slp61,4,svm_rbf,apnea,slp61
0,1,0.6391215090883495,slp61,4,svm_rbf,apnea,slp61
0,1,0.4910622212964303,slp61,4,svm_rbf,apnea,slp61
1,0,0.3459152731661036,slp61,4,svm_rbf,apnea,slp61
1,1,0.7019507075486877,slp61,4,svm_rbf,apnea,slp61
1,1,0.5,slp61,4,svm_rbf,apnea,slp61
0,1,0.5378823926017497,slp61,4,svm_rbf,apnea,slp61
1,1,0.5176555520879085,slp61,4,svm_rbf,apnea,slp61
1,1,0.7936429902710119,slp61,4,svm_rbf,apnea,slp61
1,0,0.2968486911098138,slp61,4,svm_rbf,apnea,slp61
1,0,0.3543346512765424,slp61,4,svm_rbf,apnea,slp61
0,1,0.46194130492402996,slp61,4,svm_rbf,apnea,slp61
1,0,0.41538738861803626,slp61,4,svm_rbf,apnea,slp61
1,0,0.43195262580628735,slp61,4,svm_rbf,apnea,slp61
0,0,0.4317617102566343,slp61,4,svm_rbf,apnea,slp61
0,0,0.26379932031714254,slp61,4,svm_rbf,apnea,slp61
1,1,0.5364991284925555,slp61,4,svm_rbf,apnea,slp61
1,1,0.5,slp61,4,svm_rbf,apnea,slp61
0,0,0.43033584577774964,slp61,4,svm_rbf,apnea,slp61
1,0,0.3122615693821064,slp61,4,svm_rbf,apnea,slp61
1,1,0.44633461814431497,slp61,4,svm_rbf,apnea,slp61
0,1,0.5646497001224817,slp61,4,svm_rbf,apnea,slp61
1,1,0.5430792019515358,slp61,4,svm_rbf,apnea,slp61
0,1,0.5069469583494911,slp61,4,svm_rbf,apnea,slp61
1,1,0.5131537370706738,slp61,4,svm_rbf,apnea,slp61
0,0,0.3426327210803949,slp61,4,svm_rbf,apnea,slp61
1,1,0.7007011147590332,slp61,4,svm_rbf,apnea,slp61
1,0,0.2679834513195598,slp61,4,svm_rbf,apnea,slp61
1,1,0.5,slp61,4,svm_rbf,apnea,slp61
1,1,0.6052824784007861,slp61,4,svm_rbf,apnea,slp61
0,1,0.5577810602357874,slp61,4,svm_rbf,apnea,slp61
0,0,0.4318885306940313,slp61,4,svm_rbf,apnea,slp61
0,1,0.4541488684418255,slp61,4,svm_rbf,apnea,slp61
1,0,0.42056414239171513,slp61,4,svm_rbf,apnea,slp61
1,1,0.6067355337064876,slp61,4,svm_rbf,apnea,slp61
0,0,0.3368658452599288,slp61,4,svm_rbf,apnea,slp61
1,0,0.4318138838920774,slp61,4,svm_rbf,apnea,slp61
1,1,0.6936928590794639,slp61,4,svm_rbf,apnea,slp61
1,1,0.5560747436925321,slp61,4,svm_rbf,apnea,slp61
1,0,0.2710801058855971,slp61,4,svm_rbf,apnea,slp61
0,1,0.585178991017216,slp61,4,svm_rbf,apnea,slp61
1,0,0.3181140934101833,slp61,4,svm_rbf,apnea,slp61
0,1,0.5467660551279404,slp61,4,svm_rbf,apnea,slp61
1,1,0.6168366585912419,slp61,4,svm_rbf,apnea,slp61
0,0,0.24364286965028395,slp61,4,svm_rbf,apnea,slp61
0,0,0.27135565816289076,slp61,4,svm_rbf,apnea,slp61
1,0,0.2575064727959094,slp61,4,svm_rbf,apnea,slp61
1,1,0.6131928887575915,slp61,4,svm_rbf,apnea,slp61
1,0,0.4340713082475491,slp61,4,svm_rbf,apnea,slp61
1,1,0.5425358940156668,slp61,4,svm_rbf,apnea,slp61
1,0,0.4315956613196242,slp61,4,svm_rbf,apnea,slp61
1,0,0.3326379397274622,slp61,4,svm_rbf,apnea,slp61
1,0,0.29386215775505325,slp61,4,svm_rbf,apnea,slp61
1,0,0.28298403439268116,slp61,4,svm_rbf,apnea,slp61
1,0,0.26568612372921835,slp61,4,svm_rbf,apnea,slp61
1,0,0.41003237505113943,slp61,4,svm_rbf,apnea,slp61
1,1,0.4744706993278057,slp61,4,svm_rbf,apnea,slp61
0,1,0.4490959669061771,slp61,4,svm_rbf,apnea,slp61
1,0,0.28219317176873976,slp61,4,svm_rbf,apnea,slp61
1,1,0.60446323008546,slp61,4,svm_rbf,apnea,slp61
1,1,0.5063185987460156,slp61,4,svm_rbf,apnea,slp61
0,0,0.2809291829589763,slp61,4,svm_rbf,apnea,slp61
1,0,0.3188867952010546,slp61,4,svm_rbf,apnea,slp61
1,1,0.5520989215675195,slp61,4,svm_rbf,apnea,slp61
0,1,0.4461619797927386,slp61,4,svm_rbf,apnea,slp61
1,0,0.2895279657917087,slp61,4,svm_rbf,apnea,slp61
1,0,0.3184179552356156,slp61,4,svm_rbf,apnea,slp61
1,1,0.5057940462820976,slp61,4,svm_rbf,apnea,slp61
0,0,0.2679013448909003,slp61,4,svm_rbf,apnea,slp61
1,0,0.26763914366128366,slp61,4,svm_rbf,apnea,slp61
1,0,0.39312741091050596,slp61,4,svm_rbf,apnea,slp61
1,0,0.12077908356422473,slp61,4,svm_rbf,apnea,slp61
1,1,0.4919387035463156,slp61,4,svm_rbf,apnea,slp61
1,1,0.7718214512164236,slp61,4,svm_rbf,apnea,slp61
0,1,0.6589847782531745,slp61,4,svm_rbf,apnea,slp61
1,1,0.7935695621626259,slp61,4,svm_rbf,apnea,slp61
0,1,0.6473325393028475,slp61,4,svm_rbf,apnea,slp61
1,1,0.7020242929775775,slp61,4,svm_rbf,apnea,slp61
1,1,0.5833580145964185,slp61,4,svm_rbf,apnea,slp61
0,1,0.7064828193729176,slp61,4,svm_rbf,apnea,slp61
0,1,0.7488899540160944,slp61,4,svm_rbf,apnea,slp61
0,1,0.7639458267985242,slp61,4,svm_rbf,apnea,slp61
0,1,0.7488166463506534,slp61,4,svm_rbf,apnea,slp61
0,1,0.7617371636002699,slp61,4,svm_rbf,apnea,slp61
0,1,0.6221893820752737,slp61,4,svm_rbf,apnea,slp61
0,1,0.83940394175046,slp61,4,svm_rbf,apnea,slp61
0,1,0.5225330293406462,slp61,4,svm_rbf,apnea,slp61
0,1,0.8289389148292168,slp61,4,svm_rbf,apnea,slp61
1,1,0.6185411350968,slp61,4,svm_rbf,apnea,slp61
1,1,0.7441743345272557,slp61,4,svm_rbf,apnea,slp61
0,1,0.7729035327636046,slp61,4,svm_rbf,apnea,slp61
1,1,0.6716116376765285,slp61,4,svm_rbf,apnea,slp61
0,1,0.6203489033234388,slp61,4,svm_rbf,apnea,slp61
0,1,0.7537309977553486,slp61,4,svm_rbf,apnea,slp61
0,1,0.614456877899875,slp61,4,svm_rbf,apnea,slp61
0,0,0.43051618968654837,slp61,4,svm_rbf,apnea,slp61
0,1,0.6344705924815445,slp61,4,svm_rbf,apnea,slp61
0,1,0.8392757026961842,slp61,4,svm_rbf,apnea,slp61
1,0,0.2582466991686492,slp61,4,svm_rbf,apnea,slp61
0,1,0.5845818673834204,slp61,4,svm_rbf,apnea,slp61
0,0,0.39560402699584535,slp61,4,svm_rbf,apnea,slp61
0,1,0.5898486330200392,slp61,4,svm_rbf,apnea,slp61
0,1,0.5989716599697358,slp61,4,svm_rbf,apnea,slp61
0,1,0.610725011723858,slp61,4,svm_rbf,apnea,slp61
0,1,0.8630615154323769,slp61,4,svm_rbf,apnea,slp61
0,0,0.4356638997326072,slp61,4,svm_rbf,apnea,slp61
1,1,0.6321886381550819,slp61,4,svm_rbf,apnea,slp61
0,0,0.3560615285126875,slp61,4,svm_rbf,apnea,slp61
0,1,0.801285432671537,slp61,4,svm_rbf,apnea,slp61
1,1,0.7365946988508438,slp61,4,svm_rbf,apnea,slp61
0,1,0.6189448159080274,slp61,4,svm_rbf,apnea,slp61
1,1,0.7276097216051141,slp61,4,svm_rbf,apnea,slp61
0,1,0.6210907226475798,slp61,4,svm_rbf,apnea,slp61
0,1,0.8930962023630278,slp61,4,svm_rbf,apnea,slp61
0,1,0.7626916893897606,slp61,4,svm_rbf,apnea,slp61
0,1,0.7745396724198722,slp61,4,svm_rbf,apnea,slp61
1,1,0.8536692004715823,slp61,4,svm_rbf,apnea,slp61
1,1,0.5520985370935225,slp61,4,svm_rbf,apnea,slp61
1,0,0.22604655563265375,slp61,4,svm_rbf,apnea,slp61
0,1,0.7707128224511458,slp61,4,svm_rbf,apnea,slp61
1,1,0.5881401115785553,slp61,4,svm_rbf,apnea,slp61
1,1,0.7017304415633924,slp61,4,svm_rbf,apnea,slp61
1,1,0.7590634792600394,slp61,4,svm_rbf,apnea,slp61
0,0,0.36916012983451035,slp61,4,svm_rbf,apnea,slp61
0,1,0.5,slp61,4,svm_rbf,apnea,slp61
1,1,0.8796078259003667,slp61,4,svm_rbf,apnea,slp61
0,1,0.6094335340335528,slp61,4,svm_rbf,apnea,slp61
0,1,0.522635064876921,slp61,4,svm_rbf,apnea,slp61
1,1,0.6517283541046838,slp61,4,svm_rbf,apnea,slp61
1,1,0.7494309432007582,slp61,4,svm_rbf,apnea,slp61
0,0,0.3892212069705932,slp61,4,svm_rbf,apnea,slp61
1,0,0.15749453661776583,slp61,4,svm_rbf,apnea,slp61
0,1,0.6136589544876025,slp61,4,svm_rbf,apnea,slp61
0,1,0.601298419109944,slp61,4,svm_rbf,apnea,slp61
0,1,0.4835167835240277,slp61,4,svm_rbf,apnea,slp61
0,1,0.6424505847165567,slp61,4,svm_rbf,apnea,slp61
0,1,0.8189534628860551,slp61,4,svm_rbf,apnea,slp61
0,1,0.7351278748810972,slp61,4,svm_rbf,apnea,slp61
0,1,0.7879361669358897,slp61,4,svm_rbf,apnea,slp61
0,1,0.6916000781069348,slp61,4,svm_rbf,apnea,slp61
0,1,0.5584638742834045,slp61,4,svm_rbf,apnea,slp61
1,1,0.7545083331028013,slp61,4,svm_rbf,apnea,slp61
0,1,0.794014298728605,slp61,4,svm_rbf,apnea,slp61
0,1,0.6538213061874473,slp61,4,svm_rbf,apnea,slp61
1,1,0.6333742696967614,slp61,4,svm_rbf,apnea,slp61
0,1,0.7230780468615478,slp61,4,svm_rbf,apnea,slp61
1,1,0.6879828478315559,slp61,4,svm_rbf,apnea,slp61
0,1,0.8666184010707603,slp61,4,svm_rbf,apnea,slp61
1,1,0.7818743341966901,slp61,4,svm_rbf,apnea,slp61
0,1,0.7946741649293374,slp61,4,svm_rbf,apnea,slp61
0,0,0.3521352621216417,slp61,4,svm_rbf,apnea,slp61
0,1,0.7953425943469893,slp61,4,svm_rbf,apnea,slp61
1,1,0.652586421950198,slp61,4,svm_rbf,apnea,slp61
0,1,0.7120047266791334,slp61,4,svm_rbf,apnea,slp61
0,1,0.4670048259155738,slp61,4,svm_rbf,apnea,slp61
0,1,0.5734732365974672,slp61,4,svm_rbf,apnea,slp61
0,0,0.42998592810082825,slp61,4,svm_rbf,apnea,slp61
0,1,0.7175825612857594,slp61,4,svm_rbf,apnea,slp61
1,1,0.4687222819283083,slp61,4,svm_rbf,apnea,slp61
1,1,0.47466980694500205,slp61,4,svm_rbf,apnea,slp61
0,1,0.6344077667803036,slp61,4,svm_rbf,apnea,slp61
1,1,0.8714380182789309,slp61,4,svm_rbf,apnea,slp61
0,1,0.9165890789752712,slp61,4,svm_rbf,apnea,slp61
0,1,0.45104075640173785,slp61,4,svm_rbf,apnea,slp61
1,1,0.489819003793981,slp61,4,svm_rbf,apnea,slp61
0,1,0.6687498860180612,slp61,4,svm_rbf,apnea,slp61
1,1,0.5548090048321248,slp61,4,svm_rbf,apnea,slp61
1,0,0.1904517616695564,slp61,4,svm_rbf,apnea,slp61
0,1,0.6709427733133169,slp61,4,svm_rbf,apnea,slp61
0,1,0.7338718399125079,slp61,4,svm_rbf,apnea,slp61
0,1,0.6820502721380669,slp61,4,svm_rbf,apnea,slp61
0,1,0.8818968986814046,slp61,4,svm_rbf,apnea,slp61
0,1,0.836186983083907,slp61,4,svm_rbf,apnea,slp61
1,1,0.574400292790204,slp61,4,svm_rbf,apnea,slp61
0,1,0.8533307201391952,slp61,4,svm_rbf,apnea,slp61
1,1,0.7380124467021036,slp61,4,svm_rbf,apnea,slp61
1,1,0.9120422848024998,slp61,4,svm_rbf,apnea,slp61
0,1,0.8758658890802804,slp61,4,svm_rbf,apnea,slp61
1,1,0.8051162072147778,slp61,4,svm_rbf,apnea,slp61
1,1,0.8695458607495696,slp61,4,svm_rbf,apnea,slp61
1,1,0.8661653799068195,slp61,4,svm_rbf,apnea,slp61
1,1,0.8810835317393839,slp61,4,svm_rbf,apnea,slp61
0,1,0.9021578507563974,slp61,4,svm_rbf,apnea,slp61
1,1,0.8440519728198466,slp61,4,svm_rbf,apnea,slp61
1,1,0.9549643613939377,slp61,4,svm_rbf,apnea,slp61
0,1,0.8958465806098921,slp61,4,svm_rbf,apnea,slp61
1,1,0.4540336368342533,slp61,4,svm_rbf,apnea,slp61
0,1,0.5625901329441483,slp61,4,svm_rbf,apnea,slp61
