y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.5608016495321624,slp67x,0,random_forest,apnea,slp67x
1,0,0.4692005199948893,slp67x,0,random_forest,apnea,slp67x
0,0,0.4835912203666198,slp67x,0,random_forest,apnea,slp67x
1,1,0.6119270830637062,slp67x,0,random_forest,apnea,slp67x
1,1,0.6485493168883802,slp67x,0,random_forest,apnea,slp67x
0,1,0.6498874953208268,slp67x,0,random_forest,apnea,slp67x
1,1,0.5534835420067595,slp67x,0,random_forest,apnea,slp67x
1,0,0.4730931367640757,slp67x,0,random_forest,apnea,slp67x
1,1,0.6417125785293917,slp67x,0,random_forest,apnea,slp67x
1,1,0.5825215889462046,slp67x,0,random_forest,apnea,slp67x
1,1,0.5145521521769616,slp67x,0,random_forest,apnea,slp67x
1,1,0.5637571414777078,slp67x,0,random_forest,apnea,slp67x
1,1,0.6843877314133815,slp67x,0,random_forest,apnea,slp67x
0,1,0.5789557719013557,slp67x,0,random_forest,apnea,slp67x
1,0,0.4805959078050936,slp67x,0,random_forest,apnea,slp67x
1,0,0.46607663631864016,slp67x,0,random_forest,apnea,slp67x
1,1,0.5467783593813437,slp67x,0,random_forest,apnea,slp67x
1,0,0.4054598220864405,slp67x,0,random_forest,apnea,slp67x
0,0,0.39916484335791935,slp67x,0,random_forest,apnea,slp67x
1,0,0.35369647284074185,slp67x,0,random_forest,apnea,slp67x
0,0,0.45682368232545967,slp67x,0,random_forest,apnea,slp67x
0,0,0.3720820717131092,slp67x,0,random_forest,apnea,slp67x
0,0,0.4495668580488503,slp67x,0,random_forest,apnea,slp67x
0,0,0.483026349681527,slp67x,0,random_forest,apnea,slp67x
1,0,0.43824147536328795,slp67x,0,random_forest,apnea,slp67x
0,1,0.5398043354830219,slp67x,0,random_forest,apnea,slp67x
0,0,0.46436740824978384,slp67x,0,random_forest,apnea,slp67x
1,1,0.6500673439445193,slp67x,0,random_forest,apnea,slp67x
1,1,0.6379940477729688,slp67x,0,random_forest,apnea,slp67x
0,0,0.45562037723082854,slp67x,0,random_forest,apnea,slp67x
0,1,0.569264172566761,slp67x,0,random_forest,apnea,slp67x
1,1,0.5681769313508991,slp67x,0,random_forest,apnea,slp67x
1,1,0.5558789874994519,slp67x,0,random_forest,apnea,slp67x
0,1,0.5704074190783026,slp67x,0,random_forest,apnea,slp67x
1,1,0.5240242489202052,slp67x,0,random_forest,apnea,slp67x
1,0,0.44878332776163776,slp67x,0,random_forest,apnea,slp67x
1,1,0.6585244406162809,slp67x,0,random_forest,apnea,slp67x
0,1,0.5623634191552382,slp67x,0,random_forest,apnea,slp67x
1,1,0.5994739392882726,slp67x,0,random_forest,apnea,slp67x
1,1,0.563177270576514,slp67x,0,random_forest,apnea,slp67x
1,1,0.5489708986808592,slp67x,0,random_forest,apnea,slp67x
0,1,0.6228844451000056,slp67x,0,random_forest,apnea,slp67x
1,1,0.5919693413258095,slp67x,0,random_forest,apnea,slp67x
1,1,0.6318270763735248,slp67x,0,random_forest,apnea,slp67x
0,1,0.552998868197986,slp67x,0,random_forest,apnea,slp67x
1,1,0.5336139506126559,slp67x,0,random_forest,apnea,slp67x
1,0,0.42591845834506403,slp67x,0,random_forest,apnea,slp67x
1,0,0.4383579764828786,slp67x,0,random_forest,apnea,slp67x
0,1,0.7191096584188001,slp67x,0,random_forest,apnea,slp67x
1,1,0.5652970742124339,slp67x,0,random_forest,apnea,slp67x
1,1,0.5970511837621416,slp67x,0,random_forest,apnea,slp67x
1,0,0.49731957557504347,slp67x,0,random_forest,apnea,slp67x
0,1,0.51058360129586,slp67x,0,random_forest,apnea,slp67x
1,0,0.4598547793517711,slp67x,0,random_forest,apnea,slp67x
0,0,0.45260455374175007,slp67x,0,random_forest,apnea,slp67x
1,0,0.4385025374843625,slp67x,0,random_forest,apnea,slp67x
0,1,0.7618410092263872,slp67x,0,random_forest,apnea,slp67x
1,0,0.4529647739010889,slp67x,0,random_forest,apnea,slp67x
1,1,0.5627459878589928,slp67x,0,random_forest,apnea,slp67x
0,1,0.704601687300571,slp67x,0,random_forest,apnea,slp67x
1,0,0.313978060312888,slp67x,0,random_forest,apnea,slp67x
0,0,0.17729409135150465,slp67x,0,random_forest,apnea,slp67x
0,0,0.2733948451972046,slp67x,0,random_forest,apnea,slp67x
0,0,0.25360494794346156,slp67x,0,random_forest,apnea,slp67x
0,0,0.2836879826525947,slp67x,0,random_forest,apnea,slp67x
0,0,0.3153146604959494,slp67x,0,random_forest,apnea,slp67x
0,0,0.46331187349971836,slp67x,0,random_forest,apnea,slp67x
0,0,0.3287836023398616,slp67x,0,random_forest,apnea,slp67x
0,0,0.3732303462958865,slp67x,0,random_forest,apnea,slp67x
0,0,0.42446047219754307,slp67x,0,random_forest,apnea,slp67x
0,0,0.10674615118511202,slp67x,0,random_forest,apnea,slp67x
0,0,0.05512072271169108,slp67x,0,random_forest,apnea,slp67x
0,0,0.25037658788400585,slp67x,0,random_forest,apnea,slp67x
0,0,0.0874995620327132,slp67x,0,random_forest,apnea,slp67x
0,1,0.5830151908700401,slp67x,0,random_forest,apnea,slp67x
0,0,0.4720135026408414,slp67x,0,random_forest,apnea,slp67x
0,0,0.46410690860566484,slp67x,0,random_forest,apnea,slp67x
