y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.18778738,slp61,4,xgboost,apnea,slp61
1,0,0.18330169,slp61,4,xgboost,apnea,slp61
1,0,0.18510878,slp61,4,xgboost,apnea,slp61
1,0,0.19227245,slp61,4,xgboost,apnea,slp61
0,0,0.28461838,slp61,4,xgboost,apnea,slp61
1,0,0.28975788,slp61,4,xgboost,apnea,slp61
1,0,0.22077468,slp61,4,xgboost,apnea,slp61
0,0,0.18854958,slp61,4,xgboost,apnea,slp61
1,0,0.3110605,slp61,4,xgboost,apnea,slp61
1,0,0.19646339,slp61,4,xgboost,apnea,slp61
1,0,0.30619434,slp61,4,xgboost,apnea,slp61
0,0,0.25678417,slp61,4,xgboost,apnea,slp61
1,0,0.21202078,slp61,4,xgboost,apnea,slp61
1,0,0.30050007,slp61,4,xgboost,apnea,slp61
1,1,0.5663016,slp61,4,xgboost,apnea,slp61
1,0,0.32002524,slp61,4,xgboost,apnea,slp61
1,0,0.30351934,slp61,4,xgboost,apnea,slp61
0,0,0.4168994,slp61,4,xgboost,apnea,slp61
1,0,0.37265438,slp61,4,xgboost,apnea,slp61
0,0,0.46074665,slp61,4,xgboost,apnea,slp61
1,0,0.41719416,slp61,4,xgboost,apnea,slp61
1,0,0.44069183,slp61,4,xgboost,apnea,slp61
0,0,0.26373315,slp61,4,xgboost,apnea,slp61
0,0,0.38137844,slp61,4,xgboost,apnea,slp61
0,0,0.29333645,slp61,4,xgboost,apnea,slp61
0,0,0.45239663,slp61,4,xgboost,apnea,slp61
0,0,0.36987048,slp61,4,xgboost,apnea,slp61
0,0,0.3813342,slp61,4,xgboost,apnea,slp61
0,0,0.41405317,slp61,4,xgboost,apnea,slp61
0,0,0.22603136,slp61,4,xgboost,apnea,slp61
0,0,0.21600963,slp61,4,xgboost,apnea,slp61
1,0,0.25548738,slp61,4,xgboost,apnea,slp61
1,0,0.37064147,slp61,4,xgboost,apnea,slp61
0,0,0.32113168,slp61,4,xgboost,apnea,slp61
1,0,0.24230526,slp61,4,xgboost,apnea,slp61
0,0,0.38438296,slp61,4,xgboost,apnea,slp61
0,0,0.20500395,slp61,4,xgboost,apnea,slp61
0,0,0.29130846,slp61,4,xgboost,apnea,slp61
0,0,0.22826576,slp61,4,xgboost,apnea,slp61
0,0,0.25023574,slp61,4,xgboost,apnea,slp61
0,0,0.2789399,slp61,4,xgboost,apnea,slp61
1,0,0.39313933,slp61,4,xgboost,apnea,slp61
0,0,0.3031996,slp61,4,xgboost,apnea,slp61
0,0,0.1827475,slp61,4,xgboost,apnea,slp61
0,0,0.1968915,slp61,4,xgboost,apnea,slp61
0,0,0.34740552,slp61,4,xgboost,apnea,slp61
0,0,0.30099103,slp61,4,xgboost,apnea,slp61
0,0,0.33093292,slp61,4,xgboost,apnea,slp61
0,0,0.37308913,slp61,4,xgboost,apnea,slp61
1,0,0.23675323,slp61,4,xgboost,apnea,slp61
0,0,0.19439445,slp61,4,xgboost,apnea,slp61
0,0,0.30099103,slp61,4,xgboost,apnea,slp61
1,0,0.41873848,slp61,4,xgboost,apnea,slp61
0,0,0.23701316,slp61,4,xgboost,apnea,slp61
1,0,0.32250834,slp61,4,xgboost,apnea,slp61
0,0,0.22221617,slp61,4,xgboost,apnea,slp61
0,0,0.3518248,slp61,4,xgboost,apnea,slp61
0,0,0.35101876,slp61,4,xgboost,apnea,slp61
0,0,0.2712882,slp61,4,xgboost,apnea,slp61
1,0,0.4944524,slp61,4,xgboost,apnea,slp61
1,0,0.31295305,slp61,4,xgboost,apnea,slp61
1,0,0.46376067,slp61,4,xgboost,apnea,slp61
0,0,0.37067875,slp61,4,xgboost,apnea,slp61
1,0,0.44778314,slp61,4,xgboost,apnea,slp61
1,0,0.39821562,slp61,4,xgboost,apnea,slp61
1,1,0.5358025,slp61,4,xgboost,apnea,slp61
0,0,0.35734034,slp61,4,xgboost,apnea,slp61
0,0,0.4108551,slp61,4,xgboost,apnea,slp61
1,0,0.42717668,slp61,4,xgboost,apnea,slp61
0,0,0.4234899,slp61,4,xgboost,apnea,slp61
0,0,0.44399777,slp61,4,xgboost,apnea,slp61
1,0,0.38064554,slp61,4,xgboost,apnea,slp61
1,0,0.30577907,slp61,4,xgboost,apnea,slp61
0,0,0.20919085,slp61,4,xgboost,apnea,slp61
1,0,0.3947578,slp61,4,xgboost,apnea,slp61
0,0,0.39811486,slp61,4,xgboost,apnea,slp61
0,0,0.32126147,slp61,4,xgboost,apnea,slp61
0,0,0.24001832,slp61,4,xgboost,apnea,slp61
0,0,0.2923641,slp61,4,xgboost,apnea,slp61
0,0,0.31340963,slp61,4,xgboost,apnea,slp61
0,0,0.33427185,slp61,4,xgboost,apnea,slp61
0,0,0.26717305,slp61,4,xgboost,apnea,slp61
0,1,0.51780003,slp61,4,xgboost,apnea,slp61
0,0,0.39657918,slp61,4,xgboost,apnea,slp61
1,0,0.31467074,slp61,4,xgboost,apnea,slp61
0,0,0.21881479,slp61,4,xgboost,apnea,slp61
0,0,0.22018278,slp61,4,xgboost,apnea,slp61
1,0,0.3495872,slp61,4,xgboost,apnea,slp61
0,0,0.33957005,slp61,4,xgboost,apnea,slp61
1,0,0.19468938,slp61,4,xgboost,apnea,slp61
0,0,0.20064731,slp61,4,xgboost,apnea,slp61
1,0,0.3929012,slp61,4,xgboost,apnea,slp61
0,0,0.44859302,slp61,4,xgboost,apnea,slp61
0,0,0.38597628,slp61,4,xgboost,apnea,slp61
0,0,0.20827727,slp61,4,xgboost,apnea,slp61
1,0,0.18728971,slp61,4,xgboost,apnea,slp61
0,0,0.30734602,slp61,4,xgboost,apnea,slp61
0,0,0.18169768,slp61,4,xgboost,apnea,slp61
0,0,0.25264534,slp61,4,xgboost,apnea,slp61
0,0,0.46486217,slp61,4,xgboost,apnea,slp61
0,0,0.47333902,slp61,4,xgboost,apnea,slp61
1,0,0.46300665,slp61,4,xgboost,apnea,slp61
1,0,0.34525058,slp61,4,xgboost,apnea,slp61
0,0,0.40670222,slp61,4,xgboost,apnea,slp61
1,1,0.79988116,slp61,4,xgboost,apnea,slp61
0,0,0.46856192,slp61,4,xgboost,apnea,slp61
0,1,0.6039422,slp61,4,xgboost,apnea,slp61
1,1,0.73923206,slp61,4,xgboost,apnea,slp61
0,0,0.49430528,slp61,4,xgboost,apnea,slp61
1,0,0.38633323,slp61,4,xgboost,apnea,slp61
1,0,0.26624888,slp61,4,xgboost,apnea,slp61
0,0,0.26055858,slp61,4,xgboost,apnea,slp61
0,0,0.2874601,slp61,4,xgboost,apnea,slp61
0,0,0.2880131,slp61,4,xgboost,apnea,slp61
0,0,0.42578974,slp61,4,xgboost,apnea,slp61
0,1,0.5030233,slp61,4,xgboost,apnea,slp61
1,1,0.7213872,slp61,4,xgboost,apnea,slp61
0,1,0.5435737,slp61,4,xgboost,apnea,slp61
1,1,0.5719768,slp61,4,xgboost,apnea,slp61
1,1,0.5205193,slp61,4,xgboost,apnea,slp61
0,0,0.3277539,slp61,4,xgboost,apnea,slp61
1,1,0.59918296,slp61,4,xgboost,apnea,slp61
1,0,0.4625121,slp61,4,xgboost,apnea,slp61
1,1,0.5534182,slp61,4,xgboost,apnea,slp61
1,1,0.56350255,slp61,4,xgboost,apnea,slp61
0,1,0.5798521,slp61,4,xgboost,apnea,slp61
1,1,0.51081544,slp61,4,xgboost,apnea,slp61
1,1,0.5863331,slp61,4,xgboost,apnea,slp61
0,1,0.5362173,slp61,4,xgboost,apnea,slp61
1,1,0.6199825,slp61,4,xgboost,apnea,slp61
0,0,0.3943203,slp61,4,xgboost,apnea,slp61
1,1,0.64322776,slp61,4,xgboost,apnea,slp61
1,0,0.48727944,slp61,4,xgboost,apnea,slp61
0,1,0.5372922,slp61,4,xgboost,apnea,slp61
0,1,0.578102,slp61,4,xgboost,apnea,slp61
1,1,0.50629073,slp61,4,xgboost,apnea,slp61
1,0,0.32337248,slp61,4,xgboost,apnea,slp61
0,0,0.46120375,slp61,4,xgboost,apnea,slp61
1,1,0.56859756,slp61,4,xgboost,apnea,slp61
1,1,0.5869031,slp61,4,xgboost,apnea,slp61
0,0,0.4873327,slp61,4,xgboost,apnea,slp61
1,1,0.5761061,slp61,4,xgboost,apnea,slp61
1,1,0.5169621,slp61,4,xgboost,apnea,slp61
0,0,0.35352325,slp61,4,xgboost,apnea,slp61
1,0,0.33011627,slp61,4,xgboost,apnea,slp61
1,1,0.5777749,slp61,4,xgboost,apnea,slp61
0,1,0.5494515,slp61,4,xgboost,apnea,slp61
1,0,0.49551928,slp61,4,xgboost,apnea,slp61
0,1,0.58384514,slp61,4,xgboost,apnea,slp61
1,0,0.32963252,slp61,4,xgboost,apnea,slp61
0,0,0.4890455,slp61,4,xgboost,apnea,slp61
1,1,0.5741052,slp61,4,xgboost,apnea,slp61
0,1,0.58415407,slp61,4,xgboost,apnea,slp61
1,1,0.5918146,slp61,4,xgboost,apnea,slp61
0,1,0.5680456,slp61,4,xgboost,apnea,slp61
1,0,0.33151573,slp61,4,xgboost,apnea,slp61
1,0,0.28332075,slp61,4,xgboost,apnea,slp61
1,0,0.2911776,slp61,4,xgboost,apnea,slp61
0,0,0.30253452,slp61,4,xgboost,apnea,slp61
0,1,0.67553395,slp61,4,xgboost,apnea,slp61
1,1,0.7432262,slp61,4,xgboost,apnea,slp61
1,1,0.6157871,slp61,4,xgboost,apnea,slp61
0,1,0.52209884,slp61,4,xgboost,apnea,slp61
1,1,0.55181396,slp61,4,xgboost,apnea,slp61
0,1,0.59290797,slp61,4,xgboost,apnea,slp61
1,0,0.37783316,slp61,4,xgboost,apnea,slp61
0,1,0.5653392,slp61,4,xgboost,apnea,slp61
1,1,0.54266036,slp61,4,xgboost,apnea,slp61
1,0,0.39619416,slp61,4,xgboost,apnea,slp61
0,1,0.5535218,slp61,4,xgboost,apnea,slp61
1,0,0.49366763,slp61,4,xgboost,apnea,slp61
1,1,0.5640154,slp61,4,xgboost,apnea,slp61
0,1,0.5795635,slp61,4,xgboost,apnea,slp61
1,1,0.80234724,slp61,4,xgboost,apnea,slp61
0,1,0.68881214,slp61,4,xgboost,apnea,slp61
1,1,0.51490134,slp61,4,xgboost,apnea,slp61
1,1,0.605298,slp61,4,xgboost,apnea,slp61
0,1,0.7409642,slp61,4,xgboost,apnea,slp61
1,0,0.1850681,slp61,4,xgboost,apnea,slp61
0,0,0.25099465,slp61,4,xgboost,apnea,slp61
0,0,0.32020712,slp61,4,xgboost,apnea,slp61
0,0,0.48811877,slp61,4,xgboost,apnea,slp61
0,0,0.29972988,slp61,4,xgboost,apnea,slp61
0,0,0.2145828,slp61,4,xgboost,apnea,slp61
0,0,0.23264068,slp61,4,xgboost,apnea,slp61
0,0,0.48423856,slp61,4,xgboost,apnea,slp61
0,0,0.27562362,slp61,4,xgboost,apnea,slp61
0,0,0.29314286,slp61,4,xgboost,apnea,slp61
0,0,0.31471795,slp61,4,xgboost,apnea,slp61
0,0,0.2905242,slp61,4,xgboost,apnea,slp61
0,0,0.4618631,slp61,4,xgboost,apnea,slp61
0,0,0.35344097,slp61,4,xgboost,apnea,slp61
1,0,0.49458024,slp61,4,xgboost,apnea,slp61
0,0,0.3494294,slp61,4,xgboost,apnea,slp61
1,1,0.63242155,slp61,4,xgboost,apnea,slp61
1,1,0.51570064,slp61,4,xgboost,apnea,slp61
1,0,0.34290084,slp61,4,xgboost,apnea,slp61
0,1,0.5690268,slp61,4,xgboost,apnea,slp61
1,1,0.56659967,slp61,4,xgboost,apnea,slp61
0,1,0.5086112,slp61,4,xgboost,apnea,slp61
1,1,0.5129552,slp61,4,xgboost,apnea,slp61
1,0,0.42242825,slp61,4,xgboost,apnea,slp61
0,1,0.64671713,slp61,4,xgboost,apnea,slp61
1,0,0.43373194,slp61,4,xgboost,apnea,slp61
1,0,0.40514898,slp61,4,xgboost,apnea,slp61
0,0,0.42128715,slp61,4,xgboost,apnea,slp61
1,0,0.14054066,slp61,4,xgboost,apnea,slp61
0,0,0.22948521,slp61,4,xgboost,apnea,slp61
1,0,0.4158498,slp61,4,xgboost,apnea,slp61
0,0,0.19672425,slp61,4,xgboost,apnea,slp61
0,0,0.20984642,slp61,4,xgboost,apnea,slp61
0,0,0.3085732,slp61,4,xgboost,apnea,slp61
0,0,0.40829322,slp61,4,xgboost,apnea,slp61
0,1,0.5690104,slp61,4,xgboost,apnea,slp61
0,0,0.32035673,slp61,4,xgboost,apnea,slp61
1,1,0.58529466,slp61,4,xgboost,apnea,slp61
1,0,0.44168374,slp61,4,xgboost,apnea,slp61
1,1,0.59517044,slp61,4,xgboost,apnea,slp61
1,1,0.5672471,slp61,4,xgboost,apnea,slp61
1,1,0.5336149,slp61,4,xgboost,apnea,slp61
1,1,0.59029764,slp61,4,xgboost,apnea,slp61
0,0,0.32539707,slp61,4,xgboost,apnea,slp61
1,1,0.5497084,slp61,4,xgboost,apnea,slp61
1,1,0.600683,slp61,4,xgboost,apnea,slp61
1,1,0.57116044,slp61,4,xgboost,apnea,slp61
0,1,0.584147,slp61,4,xgboost,apnea,slp61
1,1,0.5692658,slp61,4,xgboost,apnea,slp61
1,0,0.4985174,slp61,4,xgboost,apnea,slp61
0,1,0.5133285,slp61,4,xgboost,apnea,slp61
1,0,0.444703,slp61,4,xgboost,apnea,slp61
1,0,0.3483603,slp61,4,xgboost,apnea,slp61
0,1,0.6699354,slp61,4,xgboost,apnea,slp61
1,0,0.23187496,slp61,4,xgboost,apnea,slp61
0,0,0.36121583,slp61,4,xgboost,apnea,slp61
0,0,0.41738227,slp61,4,xgboost,apnea,slp61
1,0,0.30360115,slp61,4,xgboost,apnea,slp61
1,1,0.5624996,slp61,4,xgboost,apnea,slp61
1,1,0.5712907,slp61,4,xgboost,apnea,slp61
0,1,0.5535436,slp61,4,xgboost,apnea,slp61
0,1,0.5871608,slp61,4,xgboost,apnea,slp61
1,1,0.50842094,slp61,4,xgboost,apnea,slp61
1,1,0.6736378,slp61,4,xgboost,apnea,slp61
0,0,0.3701887,slp61,4,xgboost,apnea,slp61
0,0,0.338377,slp61,4,xgboost,apnea,slp61
1,1,0.5030887,slp61,4,xgboost,apnea,slp61
0,1,0.5394794,slp61,4,xgboost,apnea,slp61
1,0,0.4512574,slp61,4,xgboost,apnea,slp61
1,0,0.2899876,slp61,4,xgboost,apnea,slp61
0,0,0.32188377,slp61,4,xgboost,apnea,slp61
1,0,0.37400287,slp61,4,xgboost,apnea,slp61
0,0,0.3799928,slp61,4,xgboost,apnea,slp61
1,0,0.2972297,slp61,4,xgboost,apnea,slp61
0,1,0.51533693,slp61,4,xgboost,apnea,slp61
0,0,0.3212747,slp61,4,xgboost,apnea,slp61
1,0,0.2479803,slp61,4,xgboost,apnea,slp61
0,0,0.42776585,slp61,4,xgboost,apnea,slp61
1,1,0.5871108,slp61,4,xgboost,apnea,slp61
0,0,0.28935137,slp61,4,xgboost,apnea,slp61
0,0,0.25088266,slp61,4,xgboost,apnea,slp61
1,0,0.39929104,slp61,4,xgboost,apnea,slp61
0,0,0.24837455,slp61,4,xgboost,apnea,slp61
0,0,0.3563044,slp61,4,xgboost,apnea,slp61
1,0,0.345021,slp61,4,xgboost,apnea,slp61
0,1,0.6110306,slp61,4,xgboost,apnea,slp61
1,0,0.37755653,slp61,4,xgboost,apnea,slp61
0,1,0.515765,slp61,4,xgboost,apnea,slp61
1,0,0.3980573,slp61,4,xgboost,apnea,slp61
0,0,0.46996483,slp61,4,xgboost,apnea,slp61
1,0,0.3588673,slp61,4,xgboost,apnea,slp61
0,0,0.3041546,slp61,4,xgboost,apnea,slp61
0,0,0.4711653,slp61,4,xgboost,apnea,slp61
1,0,0.49031734,slp61,4,xgboost,apnea,slp61
