y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.3804161527671598,slp61,4,random_forest,apnea,slp61
1,1,0.5403797029152904,slp61,4,random_forest,apnea,slp61
0,1,0.6217484913250515,slp61,4,random_forest,apnea,slp61
0,1,0.5711423340688129,slp61,4,random_forest,apnea,slp61
0,1,0.6220066725911269,slp61,4,random_forest,apnea,slp61
0,1,0.7296328467855124,slp61,4,random_forest,apnea,slp61
0,1,0.7365796433020974,slp61,4,random_forest,apnea,slp61
0,1,0.6660761666036643,slp61,4,random_forest,apnea,slp61
0,0,0.49843882137172346,slp61,4,random_forest,apnea,slp61
0,1,0.5666007267729087,slp61,4,random_forest,apnea,slp61
0,1,0.5980843240425242,slp61,4,random_forest,apnea,slp61
0,1,0.5315609334421959,slp61,4,random_forest,apnea,slp61
0,1,0.5746485609543968,slp61,4,random_forest,apnea,slp61
0,1,0.5394285500171836,slp61,4,random_forest,apnea,slp61
0,0,0.4553780092047173,slp61,4,random_forest,apnea,slp61
0,1,0.5547019528162627,slp61,4,random_forest,apnea,slp61
0,0,0.4598232320493378,slp61,4,random_forest,apnea,slp61
0,1,0.6546238831668202,slp61,4,random_forest,apnea,slp61
0,1,0.6451875673395581,slp61,4,random_forest,apnea,slp61
0,1,0.5481987213532189,slp61,4,random_forest,apnea,slp61
0,1,0.585736932710589,slp61,4,random_forest,apnea,slp61
0,1,0.5499948954819045,slp61,4,random_forest,apnea,slp61
0,0,0.3419742762794635,slp61,4,random_forest,apnea,slp61
0,1,0.6405643497960747,slp61,4,random_forest,apnea,slp61
0,1,0.5308942298524635,slp61,4,random_forest,apnea,slp61
0,0,0.4528665753983217,slp61,4,random_forest,apnea,slp61
1,1,0.5897953237167665,slp61,4,random_forest,apnea,slp61
1,1,0.6358477847645848,slp61,4,random_forest,apnea,slp61
0,1,0.5783255169979635,slp61,4,random_forest,apnea,slp61
1,0,0.48183856781909157,slp61,4,random_forest,apnea,slp61
1,1,0.6599205977217649,slp61,4,random_forest,apnea,slp61
0,1,0.6005295209794411,slp61,4,random_forest,apnea,slp61
1,1,0.5567072462909198,slp61,4,random_forest,apnea,slp61
0,1,0.6099697319794771,slp61,4,random_forest,apnea,slp61
1,0,0.4832148269056209,slp61,4,random_forest,apnea,slp61
0,1,0.5090390460604924,slp61,4,random_forest,apnea,slp61
0,0,0.38070450566390635,slp61,4,random_forest,apnea,slp61
0,0,0.3939450080406819,slp61,4,random_forest,apnea,slp61
0,0,0.49865448998991274,slp61,4,random_forest,apnea,slp61
0,1,0.5363039907798101,slp61,4,random_forest,apnea,slp61
0,1,0.5359027506653927,slp61,4,random_forest,apnea,slp61
0,0,0.43546890703064534,slp61,4,random_forest,apnea,slp61
0,1,0.5186562015431521,slp61,4,random_forest,apnea,slp61
0,1,0.5060257029875546,slp61,4,random_forest,apnea,slp61
0,0,0.48765165430109536,slp61,4,random_forest,apnea,slp61
0,0,0.4706166540216307,slp61,4,random_forest,apnea,slp61
0,1,0.5533191409958165,slp61,4,random_forest,apnea,slp61
0,1,0.5761729646015675,slp61,4,random_forest,apnea,slp61
0,1,0.5533516346914292,slp61,4,random_forest,apnea,slp61
0,0,0.47971461429388484,slp61,4,random_forest,apnea,slp61
0,1,0.5022870741423993,slp61,4,random_forest,apnea,slp61
1,1,0.5614729146397915,slp61,4,random_forest,apnea,slp61
1,0,0.40414406027797833,slp61,4,random_forest,apnea,slp61
1,0,0.35105549237692585,slp61,4,random_forest,apnea,slp61
0,0,0.4263573876699849,slp61,4,random_forest,apnea,slp61
0,1,0.5713565772604573,slp61,4,random_forest,apnea,slp61
0,1,0.5136775319835796,slp61,4,random_forest,apnea,slp61
1,0,0.49791925443191204,slp61,4,random_forest,apnea,slp61
1,1,0.5928526017692842,slp61,4,random_forest,apnea,slp61
0,0,0.3555677875006053,slp61,4,random_forest,apnea,slp61
0,1,0.5264645976587972,slp61,4,random_forest,apnea,slp61
0,1,0.5117603369943755,slp61,4,random_forest,apnea,slp61
0,1,0.5859007135774104,slp61,4,random_forest,apnea,slp61
0,0,0.4565163375014457,slp61,4,random_forest,apnea,slp61
1,1,0.6012827219476067,slp61,4,random_forest,apnea,slp61
0,1,0.5824423510055979,slp61,4,random_forest,apnea,slp61
0,0,0.3290007993313353,slp61,4,random_forest,apnea,slp61
1,0,0.41895719912633345,slp61,4,random_forest,apnea,slp61
0,1,0.5945899793672592,slp61,4,random_forest,apnea,slp61
1,0,0.4675766852040487,slp61,4,random_forest,apnea,slp61
0,0,0.49939579474172496,slp61,4,random_forest,apnea,slp61
0,0,0.4612940535375689,slp61,4,random_forest,apnea,slp61
1,0,0.46343643376040256,slp61,4,random_forest,apnea,slp61
1,1,0.5513418168068472,slp61,4,random_forest,apnea,slp61
0,1,0.5877871235785527,slp61,4,random_forest,apnea,slp61
0,0,0.4588635546504185,slp61,4,random_forest,apnea,slp61
0,1,0.5306102724840324,slp61,4,random_forest,apnea,slp61
1,0,0.42454587837881097,slp61,4,random_forest,apnea,slp61
0,1,0.524815156732442,slp61,4,random_forest,apnea,slp61
0,1,0.5767567617831674,slp61,4,random_forest,apnea,slp61
0,1,0.6035017098315165,slp61,4,random_forest,apnea,slp61
1,0,0.41278178993375675,slp61,4,random_forest,apnea,slp61
0,0,0.4741706448906468,slp61,4,random_forest,apnea,slp61
1,1,0.5323507839872067,slp61,4,random_forest,apnea,slp61
0,1,0.5129705252072707,slp61,4,random_forest,apnea,slp61
0,0,0.380611974055389,slp61,4,random_forest,apnea,slp61
1,1,0.5903882367202022,slp61,4,random_forest,apnea,slp61
0,0,0.4815982595600783,slp61,4,random_forest,apnea,slp61
1,1,0.5561042327752009,slp61,4,random_forest,apnea,slp61
1,0,0.46674545771299053,slp61,4,random_forest,apnea,slp61
0,1,0.5593155926389285,slp61,4,random_forest,apnea,slp61
0,1,0.518100972016201,slp61,4,random_forest,apnea,slp61
0,1,0.6177073618955281,slp61,4,random_forest,apnea,slp61
1,0,0.45214634921361857,slp61,4,random_forest,apnea,slp61
0,0,0.49226969170379326,slp61,4,random_forest,apnea,slp61
1,1,0.5941358367301985,slp61,4,random_forest,apnea,slp61
1,1,0.5083374224055108,slp61,4,random_forest,apnea,slp61
0,1,0.5815509285248771,slp61,4,random_forest,apnea,slp61
1,1,0.5893159803563596,slp61,4,random_forest,apnea,slp61
1,1,0.5549323447665473,slp61,4,random_forest,apnea,slp61
1,1,0.5413078077340711,slp61,4,random_forest,apnea,slp61
1,0,0.4653071245504992,slp61,4,random_forest,apnea,slp61
1,1,0.6285658866687243,slp61,4,random_forest,apnea,slp61
1,1,0.5877179643005974,slp61,4,random_forest,apnea,slp61
0,1,0.6352328573126912,slp61,4,random_forest,apnea,slp61
1,0,0.460642429653256,slp61,4,random_forest,apnea,slp61
0,1,0.5606612058627805,slp61,4,random_forest,apnea,slp61
0,1,0.6215931908878969,slp61,4,random_forest,apnea,slp61
1,0,0.387993642371288,slp61,4,random_forest,apnea,slp61
0,0,0.4308518634088883,slp61,4,random_forest,apnea,slp61
0,0,0.46360553055109144,slp61,4,random_forest,apnea,slp61
1,0,0.4660753713040941,slp61,4,random_forest,apnea,slp61
0,0,0.47482814419640573,slp61,4,random_forest,apnea,slp61
1,0,0.3360980725463511,slp61,4,random_forest,apnea,slp61
0,0,0.49194980967600427,slp61,4,random_forest,apnea,slp61
1,0,0.42111283003119415,slp61,4,random_forest,apnea,slp61
0,1,0.5674527747553476,slp61,4,random_forest,apnea,slp61
1,0,0.3803333383720677,slp61,4,random_forest,apnea,slp61
0,0,0.3687899883240966,slp61,4,random_forest,apnea,slp61
1,0,0.3738929423007643,slp61,4,random_forest,apnea,slp61
0,0,0.3316438244904685,slp61,4,random_forest,apnea,slp61
1,0,0.25567854780170934,slp61,4,random_forest,apnea,slp61
0,0,0.30197096682321856,slp61,4,random_forest,apnea,slp61
1,0,0.3212637163750165,slp61,4,random_forest,apnea,slp61
0,0,0.2377961750319292,slp61,4,random_forest,apnea,slp61
0,0,0.284319500013971,slp61,4,random_forest,apnea,slp61
1,0,0.24264315884058518,slp61,4,random_forest,apnea,slp61
1,0,0.26389269590859854,slp61,4,random_forest,apnea,slp61
1,0,0.24720784995840858,slp61,4,random_forest,apnea,slp61
0,0,0.2207617857062496,slp61,4,random_forest,apnea,slp61
1,0,0.2019907237302366,slp61,4,random_forest,apnea,slp61
1,0,0.24841274775386568,slp61,4,random_forest,apnea,slp61
1,0,0.2216703227866994,slp61,4,random_forest,apnea,slp61
1,0,0.26393134512675803,slp61,4,random_forest,apnea,slp61
0,0,0.24060505439247123,slp61,4,random_forest,apnea,slp61
1,0,0.2595601229706817,slp61,4,random_forest,apnea,slp61
1,0,0.19418224625478156,slp61,4,random_forest,apnea,slp61
0,0,0.22742063421475256,slp61,4,random_forest,apnea,slp61
0,0,0.2182710557300677,slp61,4,random_forest,apnea,slp61
1,0,0.2632516131032763,slp61,4,random_forest,apnea,slp61
1,0,0.22760023431623552,slp61,4,random_forest,apnea,slp61
0,0,0.2270396305411948,slp61,4,random_forest,apnea,slp61
1,0,0.24972236798690461,slp61,4,random_forest,apnea,slp61
1,0,0.21000431051178065,slp61,4,random_forest,apnea,slp61
0,0,0.3115053998769178,slp61,4,random_forest,apnea,slp61
1,0,0.22571675362253457,slp61,4,random_forest,apnea,slp61
0,0,0.20493845302545466,slp61,4,random_forest,apnea,slp61
1,0,0.2164230399676521,slp61,4,random_forest,apnea,slp61
0,0,0.2819720443869665,slp61,4,random_forest,apnea,slp61
1,0,0.2832489126097364,slp61,4,random_forest,apnea,slp61
1,0,0.2092785799251728,slp61,4,random_forest,apnea,slp61
1,0,0.30153252364148525,slp61,4,random_forest,apnea,slp61
1,0,0.2767331690562298,slp61,4,random_forest,apnea,slp61
0,0,0.22173082285160114,slp61,4,random_forest,apnea,slp61
0,0,0.21589124728924464,slp61,4,random_forest,apnea,slp61
0,0,0.2902532122242374,slp61,4,random_forest,apnea,slp61
1,0,0.35116076689670295,slp61,4,random_forest,apnea,slp61
1,0,0.22905747806852564,slp61,4,random_forest,apnea,slp61
0,0,0.18855748704183406,slp61,4,random_forest,apnea,slp61
1,0,0.27333380935846985,slp61,4,random_forest,apnea,slp61
1,0,0.21518531695967696,slp61,4,random_forest,apnea,slp61
1,0,0.22541644860782437,slp61,4,random_forest,apnea,slp61
1,0,0.29651547564044345,slp61,4,random_forest,apnea,slp61
0,0,0.2675775606712545,slp61,4,random_forest,apnea,slp61
1,0,0.28158254498626145,slp61,4,random_forest,apnea,slp61
0,0,0.2120944023490258,slp61,4,random_forest,apnea,slp61
1,0,0.2273406422997348,slp61,4,random_forest,apnea,slp61
0,0,0.2563588509406208,slp61,4,random_forest,apnea,slp61
0,0,0.2014262314056362,slp61,4,random_forest,apnea,slp61
1,0,0.32076349981711944,slp61,4,random_forest,apnea,slp61
1,0,0.2343963559907405,slp61,4,random_forest,apnea,slp61
1,0,0.20886682061424877,slp61,4,random_forest,apnea,slp61
1,0,0.27480753709601796,slp61,4,random_forest,apnea,slp61
1,0,0.2293577786168618,slp61,4,random_forest,apnea,slp61
1,0,0.22080192560834017,slp61,4,random_forest,apnea,slp61
1,0,0.20398878458778336,slp61,4,random_forest,apnea,slp61
1,0,0.27821720592878063,slp61,4,random_forest,apnea,slp61
1,0,0.23110420672821202,slp61,4,random_forest,apnea,slp61
1,0,0.2066610877361866,slp61,4,random_forest,apnea,slp61
1,0,0.22325439427956667,slp61,4,random_forest,apnea,slp61
0,0,0.23399776148976895,slp61,4,random_forest,apnea,slp61
1,0,0.21029897623511754,slp61,4,random_forest,apnea,slp61
1,0,0.23906224239453353,slp61,4,random_forest,apnea,slp61
1,0,0.23690960407945505,slp61,4,random_forest,apnea,slp61
0,0,0.3108451971898754,slp61,4,random_forest,apnea,slp61
1,0,0.35772064975117823,slp61,4,random_forest,apnea,slp61
1,0,0.20652840760041777,slp61,4,random_forest,apnea,slp61
0,0,0.2425944601007209,slp61,4,random_forest,apnea,slp61
1,0,0.31802702560944174,slp61,4,random_forest,apnea,slp61
1,0,0.2219511222911544,slp61,4,random_forest,apnea,slp61
1,0,0.3210265775728075,slp61,4,random_forest,apnea,slp61
0,0,0.22262952473516534,slp61,4,random_forest,apnea,slp61
1,0,0.2652282850161901,slp61,4,random_forest,apnea,slp61
1,0,0.2667010619180072,slp61,4,random_forest,apnea,slp61
1,0,0.4998037221510592,slp61,4,random_forest,apnea,slp61
1,0,0.34925484782902333,slp61,4,random_forest,apnea,slp61
1,0,0.374667937964851,slp61,4,random_forest,apnea,slp61
0,1,0.6113252811276546,slp61,4,random_forest,apnea,slp61
1,0,0.41205407965474344,slp61,4,random_forest,apnea,slp61
0,1,0.5683084959434522,slp61,4,random_forest,apnea,slp61
1,0,0.39662796037086806,slp61,4,random_forest,apnea,slp61
1,0,0.4151132315991535,slp61,4,random_forest,apnea,slp61
0,0,0.3001023630185955,slp61,4,random_forest,apnea,slp61
0,0,0.4246961579228728,slp61,4,random_forest,apnea,slp61
0,0,0.3398045170540356,slp61,4,random_forest,apnea,slp61
0,0,0.4460123293923715,slp61,4,random_forest,apnea,slp61
0,0,0.3914760348514757,slp61,4,random_forest,apnea,slp61
0,0,0.3693037684714555,slp61,4,random_forest,apnea,slp61
0,0,0.49450148240406294,slp61,4,random_forest,apnea,slp61
0,0,0.23418432886868237,slp61,4,random_forest,apnea,slp61
0,0,0.29485543319014285,slp61,4,random_forest,apnea,slp61
1,0,0.30099531828439013,slp61,4,random_forest,apnea,slp61
1,0,0.43748771926613905,slp61,4,random_forest,apnea,slp61
0,0,0.3868858289118118,slp61,4,random_forest,apnea,slp61
1,0,0.3344943884953775,slp61,4,random_forest,apnea,slp61
0,0,0.49630557926443863,slp61,4,random_forest,apnea,slp61
0,0,0.20862950923474652,slp61,4,random_forest,apnea,slp61
0,0,0.2618926633462887,slp61,4,random_forest,apnea,slp61
0,0,0.30621087841297817,slp61,4,random_forest,apnea,slp61
0,0,0.26755743618722416,slp61,4,random_forest,apnea,slp61
0,0,0.31689622285289476,slp61,4,random_forest,apnea,slp61
1,0,0.42473130598872805,slp61,4,random_forest,apnea,slp61
0,0,0.3042040404796595,slp61,4,random_forest,apnea,slp61
0,0,0.2293896388127256,slp61,4,random_forest,apnea,slp61
0,0,0.2495382995977322,slp61,4,random_forest,apnea,slp61
0,0,0.40201615997639534,slp61,4,random_forest,apnea,slp61
0,0,0.31281468624581543,slp61,4,random_forest,apnea,slp61
0,0,0.428030849523255,slp61,4,random_forest,apnea,slp61
0,0,0.36080765088461364,slp61,4,random_forest,apnea,slp61
1,0,0.25493640849773536,slp61,4,random_forest,apnea,slp61
0,0,0.22687599755172147,slp61,4,random_forest,apnea,slp61
0,0,0.28159774038992585,slp61,4,random_forest,apnea,slp61
1,0,0.48565881120506726,slp61,4,random_forest,apnea,slp61
0,0,0.28858110067879583,slp61,4,random_forest,apnea,slp61
1,0,0.4395066601175033,slp61,4,random_forest,apnea,slp61
0,0,0.24956568644632768,slp61,4,random_forest,apnea,slp61
0,1,0.5231010163211924,slp61,4,random_forest,apnea,slp61
0,1,0.5456133801333153,slp61,4,random_forest,apnea,slp61
0,0,0.3194919441097571,slp61,4,random_forest,apnea,slp61
1,1,0.5347824541526444,slp61,4,random_forest,apnea,slp61
1,0,0.31182254802862147,slp61,4,random_forest,apnea,slp61
1,0,0.45569016460769585,slp61,4,random_forest,apnea,slp61
0,0,0.3730434480805215,slp61,4,random_forest,apnea,slp61
1,0,0.4697449752060266,slp61,4,random_forest,apnea,slp61
1,0,0.4082667869614854,slp61,4,random_forest,apnea,slp61
1,1,0.5867973905945943,slp61,4,random_forest,apnea,slp61
0,0,0.33321420419700254,slp61,4,random_forest,apnea,slp61
0,0,0.38577685832707204,slp61,4,random_forest,apnea,slp61
1,1,0.5354114490869311,slp61,4,random_forest,apnea,slp61
0,1,0.5003180690814635,slp61,4,random_forest,apnea,slp61
0,1,0.5282809839995836,slp61,4,random_forest,apnea,slp61
1,0,0.40703715707912586,slp61,4,random_forest,apnea,slp61
1,0,0.30221272254723935,slp61,4,random_forest,apnea,slp61
0,0,0.30598751906352684,slp61,4,random_forest,apnea,slp61
1,0,0.44976379480965073,slp61,4,random_forest,apnea,slp61
0,0,0.36812288698762763,slp61,4,random_forest,apnea,slp61
0,0,0.4036098266318333,slp61,4,random_forest,apnea,slp61
0,0,0.271391020899398,slp61,4,random_forest,apnea,slp61
0,0,0.3682217076552925,slp61,4,random_forest,apnea,slp61
0,0,0.28827027643735775,slp61,4,random_forest,apnea,slp61
0,0,0.3640546163135465,slp61,4,random_forest,apnea,slp61
0,0,0.29261895198579496,slp61,4,random_forest,apnea,slp61
0,0,0.47517446595080864,slp61,4,random_forest,apnea,slp61
0,0,0.3988617578109468,slp61,4,random_forest,apnea,slp61
1,0,0.41066067289186475,slp61,4,random_forest,apnea,slp61
0,0,0.27484038390807636,slp61,4,random_forest,apnea,slp61
0,0,0.2647093603560898,slp61,4,random_forest,apnea,slp61
1,0,0.40959645114273757,slp61,4,random_forest,apnea,slp61
0,0,0.4158568368541561,slp61,4,random_forest,apnea,slp61
1,0,0.22336216037070641,slp61,4,random_forest,apnea,slp61
0,0,0.25095665451599297,slp61,4,random_forest,apnea,slp61
1,0,0.4430915332413688,slp61,4,random_forest,apnea,slp61
0,0,0.4212800238590676,slp61,4,random_forest,apnea,slp61
0,0,0.39956975858700666,slp61,4,random_forest,apnea,slp61
0,0,0.22333799603991647,slp61,4,random_forest,apnea,slp61
1,0,0.23991746618700271,slp61,4,random_forest,apnea,slp61
0,0,0.33026079190979657,slp61,4,random_forest,apnea,slp61
0,0,0.20966179457707557,slp61,4,random_forest,apnea,slp61
0,0,0.2537427901375564,slp61,4,random_forest,apnea,slp61
0,1,0.5318485906624403,slp61,4,random_forest,apnea,slp61
0,1,0.6238020051425296,slp61,4,random_forest,apnea,slp61
1,0,0.47651568197068916,slp61,4,random_forest,apnea,slp61
1,0,0.2936633133837016,slp61,4,random_forest,apnea,slp61
0,1,0.5433073031521548,slp61,4,random_forest,apnea,slp61
1,1,0.7380864871186773,slp61,4,random_forest,apnea,slp61
0,1,0.6336682868295678,slp61,4,random_forest,apnea,slp61
0,1,0.6420706818373537,slp61,4,random_forest,apnea,slp61
1,1,0.7397758674036032,slp61,4,random_forest,apnea,slp61
0,1,0.51008310298764,slp61,4,random_forest,apnea,slp61
1,0,0.4026929084401248,slp61,4,random_forest,apnea,slp61
1,0,0.20534562147991245,slp61,4,random_forest,apnea,slp61
0,0,0.358969231582631,slp61,4,random_forest,apnea,slp61
0,1,0.5101747430459849,slp61,4,random_forest,apnea,slp61
0,0,0.34926929522362676,slp61,4,random_forest,apnea,slp61
0,0,0.4999598544997301,slp61,4,random_forest,apnea,slp61
0,1,0.6158685445934295,slp61,4,random_forest,apnea,slp61
1,1,0.5116545867993626,slp61,4,random_forest,apnea,slp61
0,1,0.5353242213457606,slp61,4,random_forest,apnea,slp61
1,0,0.46236924117833716,slp61,4,random_forest,apnea,slp61
1,1,0.6039401318452896,slp61,4,random_forest,apnea,slp61
0,0,0.4323019075045204,slp61,4,random_forest,apnea,slp61
1,1,0.6806217905437784,slp61,4,random_forest,apnea,slp61
1,1,0.6182884939912006,slp61,4,random_forest,apnea,slp61
1,1,0.553340144061245,slp61,4,random_forest,apnea,slp61
1,1,0.6367727573805548,slp61,4,random_forest,apnea,slp61
0,1,0.5659878116172198,slp61,4,random_forest,apnea,slp61
1,1,0.5864190760629757,slp61,4,random_forest,apnea,slp61
1,1,0.5974065779052171,slp61,4,random_forest,apnea,slp61
0,1,0.6351833608248438,slp61,4,random_forest,apnea,slp61
1,1,0.5205831832878203,slp61,4,random_forest,apnea,slp61
0,1,0.5036897312337854,slp61,4,random_forest,apnea,slp61
1,1,0.7228536974595415,slp61,4,random_forest,apnea,slp61
1,1,0.5179933989989768,slp61,4,random_forest,apnea,slp61
0,1,0.628336290549018,slp61,4,random_forest,apnea,slp61
0,1,0.54308392653466,slp61,4,random_forest,apnea,slp61
1,0,0.47299055122742784,slp61,4,random_forest,apnea,slp61
1,1,0.5078735568649106,slp61,4,random_forest,apnea,slp61
0,0,0.4524445730498169,slp61,4,random_forest,apnea,slp61
1,1,0.6638586002750252,slp61,4,random_forest,apnea,slp61
1,1,0.6422638104373319,slp61,4,random_forest,apnea,slp61
0,1,0.6323195401721471,slp61,4,random_forest,apnea,slp61
1,1,0.5136535937222328,slp61,4,random_forest,apnea,slp61
1,1,0.622880675404318,slp61,4,random_forest,apnea,slp61
0,0,0.48791686908169113,slp61,4,random_forest,apnea,slp61
1,0,0.4546803829713887,slp61,4,random_forest,apnea,slp61
1,1,0.5916764086327347,slp61,4,random_forest,apnea,slp61
0,1,0.6123440924751723,slp61,4,random_forest,apnea,slp61
1,1,0.632188190882265,slp61,4,random_forest,apnea,slp61
0,0,0.444305217310759,slp61,4,random_forest,apnea,slp61
1,0,0.49392965813111317,slp61,4,random_forest,apnea,slp61
0,1,0.5719422349975991,slp61,4,random_forest,apnea,slp61
1,1,0.6156230900088677,slp61,4,random_forest,apnea,slp61
0,0,0.47374337007666795,slp61,4,random_forest,apnea,slp61
1,1,0.6377936712238007,slp61,4,random_forest,apnea,slp61
0,1,0.609136553983705,slp61,4,random_forest,apnea,slp61
1,0,0.4626042621026047,slp61,4,random_forest,apnea,slp61
1,0,0.3515311279008752,slp61,4,random_forest,apnea,slp61
1,0,0.330376737834099,slp61,4,random_forest,apnea,slp61
0,0,0.4377858305654431,slp61,4,random_forest,apnea,slp61
0,1,0.6413934971074599,slp61,4,random_forest,apnea,slp61
1,1,0.5465446012137367,slp61,4,random_forest,apnea,slp61
1,1,0.6118334473569058,slp61,4,random_forest,apnea,slp61
0,1,0.5516381287399689,slp61,4,random_forest,apnea,slp61
1,1,0.6247089027785,slp61,4,random_forest,apnea,slp61
0,1,0.5481353038703923,slp61,4,random_forest,apnea,slp61
1,1,0.567910327186029,slp61,4,random_forest,apnea,slp61
0,1,0.7410035100196471,slp61,4,random_forest,apnea,slp61
1,1,0.614436605859003,slp61,4,random_forest,apnea,slp61
1,1,0.5747327857984991,slp61,4,random_forest,apnea,slp61
0,1,0.6328558385416464,slp61,4,random_forest,apnea,slp61
1,1,0.6491012087077589,slp61,4,random_forest,apnea,slp61
1,1,0.6789977223151596,slp61,4,random_forest,apnea,slp61
0,1,0.6362113223432772,slp61,4,random_forest,apnea,slp61
1,1,0.7228054370887659,slp61,4,random_forest,apnea,slp61
0,1,0.750366452750295,slp61,4,random_forest,apnea,slp61
1,0,0.4198776783371793,slp61,4,random_forest,apnea,slp61
1,0,0.43667535098390653,slp61,4,random_forest,apnea,slp61
0,1,0.7260165135327283,slp61,4,random_forest,apnea,slp61
1,0,0.19370265635857314,slp61,4,random_forest,apnea,slp61
0,0,0.21601621487604702,slp61,4,random_forest,apnea,slp61
0,0,0.29390977329816453,slp61,4,random_forest,apnea,slp61
0,0,0.44983499456100423,slp61,4,random_forest,apnea,slp61
0,0,0.31268939654974215,slp61,4,random_forest,apnea,slp61
0,0,0.16803698134031425,slp61,4,random_forest,apnea,slp61
0,0,0.2150786630153166,slp61,4,random_forest,apnea,slp61
0,0,0.48897794035826275,slp61,4,random_forest,apnea,slp61
0,0,0.36663794059313226,slp61,4,random_forest,apnea,slp61
0,0,0.42261673903553343,slp61,4,random_forest,apnea,slp61
0,0,0.3544777537265592,slp61,4,random_forest,apnea,slp61
0,0,0.43986213888811526,slp61,4,random_forest,apnea,slp61
0,1,0.5632662976321069,slp61,4,random_forest,apnea,slp61
0,1,0.5228076631287462,slp61,4,random_forest,apnea,slp61
1,1,0.50474724734153,slp61,4,random_forest,apnea,slp61
0,1,0.5012811257914194,slp61,4,random_forest,apnea,slp61
1,1,0.6219757023888292,slp61,4,random_forest,apnea,slp61
1,1,0.5988575899009846,slp61,4,random_forest,apnea,slp61
1,1,0.5788963334966812,slp61,4,random_forest,apnea,slp61
0,1,0.5586899151292452,slp61,4,random_forest,apnea,slp61
1,1,0.6132503674916238,slp61,4,random_forest,apnea,slp61
0,1,0.5186087527963708,slp61,4,random_forest,apnea,slp61
1,1,0.6959875983719087,slp61,4,random_forest,apnea,slp61
1,0,0.455127621544643,slp61,4,random_forest,apnea,slp61
0,1,0.6677357459466421,slp61,4,random_forest,apnea,slp61
1,0,0.30738266933294034,slp61,4,random_forest,apnea,slp61
1,0,0.4295840505610959,slp61,4,random_forest,apnea,slp61
0,0,0.4979236405537677,slp61,4,random_forest,apnea,slp61
1,0,0.1553703396165478,slp61,4,random_forest,apnea,slp61
0,0,0.18985756161714246,slp61,4,random_forest,apnea,slp61
1,0,0.41638313096725904,slp61,4,random_forest,apnea,slp61
0,0,0.17181793231474352,slp61,4,random_forest,apnea,slp61
0,0,0.22882983898150538,slp61,4,random_forest,apnea,slp61
0,0,0.38900368591800677,slp61,4,random_forest,apnea,slp61
0,1,0.5320652891101397,slp61,4,random_forest,apnea,slp61
0,1,0.7604137935331411,slp61,4,random_forest,apnea,slp61
0,1,0.5278733711103,slp61,4,random_forest,apnea,slp61
1,1,0.6034830484308012,slp61,4,random_forest,apnea,slp61
1,0,0.4991343208115279,slp61,4,random_forest,apnea,slp61
1,1,0.6346061203007224,slp61,4,random_forest,apnea,slp61
1,1,0.6065399971024212,slp61,4,random_forest,apnea,slp61
1,0,0.44069746371375956,slp61,4,random_forest,apnea,slp61
1,1,0.7118317316382315,slp61,4,random_forest,apnea,slp61
0,1,0.5079385678561267,slp61,4,random_forest,apnea,slp61
1,1,0.5858007308069484,slp61,4,random_forest,apnea,slp61
1,1,0.5593164905663884,slp61,4,random_forest,apnea,slp61
1,1,0.5851801146621218,slp61,4,random_forest,apnea,slp61
0,1,0.6269471633101127,slp61,4,random_forest,apnea,slp61
1,1,0.5585492554291026,slp61,4,random_forest,apnea,slp61
1,1,0.6050061291557887,slp61,4,random_forest,apnea,slp61
0,1,0.5701569937072751,slp61,4,random_forest,apnea,slp61
1,1,0.5511412469141539,slp61,4,random_forest,apnea,slp61
1,1,0.5092550301534184,slp61,4,random_forest,apnea,slp61
0,1,0.685595831628018,slp61,4,random_forest,apnea,slp61
1,0,0.3550773518511752,slp61,4,random_forest,apnea,slp61
0,1,0.5272784543208757,slp61,4,random_forest,apnea,slp61
0,1,0.5445915859588057,slp61,4,random_forest,apnea,slp61
1,0,0.3655972356076949,slp61,4,random_forest,apnea,slp61
1,1,0.5742060602935443,slp61,4,random_forest,apnea,slp61
1,1,0.550350151155023,slp61,4,random_forest,apnea,slp61
0,1,0.6234342410595999,slp61,4,random_forest,apnea,slp61
0,1,0.5645537498973505,slp61,4,random_forest,apnea,slp61
1,1,0.6009628679021575,slp61,4,random_forest,apnea,slp61
1,1,0.6446337986751769,slp61,4,random_forest,apnea,slp61
0,1,0.5668946595257074,slp61,4,random_forest,apnea,slp61
0,0,0.4064687114510396,slp61,4,random_forest,apnea,slp61
1,1,0.593913942391953,slp61,4,random_forest,apnea,slp61
0,1,0.5642625923537335,slp61,4,random_forest,apnea,slp61
1,0,0.31325875536330244,slp61,4,random_forest,apnea,slp61
1,0,0.38545062754569903,slp61,4,random_forest,apnea,slp61
0,1,0.5010809645405739,slp61,4,random_forest,apnea,slp61
1,1,0.5088509942641098,slp61,4,random_forest,apnea,slp61
0,1,0.5346059645897353,slp61,4,random_forest,apnea,slp61
1,0,0.4115968497881289,slp61,4,random_forest,apnea,slp61
0,1,0.5851859635538234,slp61,4,random_forest,apnea,slp61
0,0,0.42584131104622847,slp61,4,random_forest,apnea,slp61
1,0,0.34030414305838813,slp61,4,random_forest,apnea,slp61
0,0,0.44810445281069505,slp61,4,random_forest,apnea,slp61
1,1,0.5435010532172917,slp61,4,random_forest,apnea,slp61
