y_true,y_pred,subject_id,fold_id,model
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N3,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N2,N3,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N2,N3,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N3,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N3,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N2,N3,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N1,N3,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N3,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N3,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N3,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N3,N2,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N3,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N1,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N2,N2,SC4002,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N2,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N1,N1,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
N2,N1,SC4011,-1,svm_rbf
N2,N2,SC4011,-1,svm_rbf
